source,postcode,house_is,property_subtype,rooms_number,area,equipped_kitchen_has,furnished,open_fire,terrace,terrace_area,garden,garden_area,land_surface,facades_number,swimming_pool_has,region,building_state_agg
6,6250,True,HOUSE,3.0,222.0,False,False,False,True,60.0,True,1280.0,1360.0,,False,W,renovated
6,7500,True,MIXED_USE_BUILDING,4.0,260.0,True,False,False,True,0.0,False,0.0,159.0,,False,W,to_renovate
6,7333,True,HOUSE,3.0,125.0,True,False,False,False,0.0,True,167.0,212.0,,False,W,good
6,7180,True,VILLA,2.0,138.0,True,False,True,True,12.0,True,300.0,419.0,,True,W,good
6,9810,False,GROUND_FLOOR,3.0,105.0,False,False,False,True,37.0,False,0.0,0.0,,False,F,good
6,8400,False,APARTMENT,2.0,58.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1410,True,VILLA,4.0,258.0,True,False,True,True,62.0,False,0.0,963.0,,False,W,good
6,1495,False,APARTMENT,4.0,210.0,True,False,True,False,0.0,False,0.0,0.0,,False,W,good
6,1400,False,APARTMENT,1.0,57.0,True,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,9000,False,PENTHOUSE,3.0,112.0,True,False,False,True,23.0,False,0.0,0.0,,False,F,good
6,7370,True,HOUSE,1.0,70.0,True,False,False,True,9.0,False,0.0,0.0,,False,W,good
6,1070,False,APARTMENT,3.0,100.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,1140,True,HOUSE,5.0,305.0,True,False,False,True,0.0,False,0.0,500.0,,False,B,good
6,1050,False,APARTMENT,2.0,97.0,True,False,False,True,0.0,False,0.0,0.0,,False,B,to_renovate
6,8490,False,APARTMENT,3.0,116.0,True,False,False,True,13.0,False,0.0,0.0,,False,F,good
6,6769,True,HOUSE,3.0,241.0,True,False,False,True,0.0,True,755.0,755.0,,False,W,to_renovate
6,2100,False,APARTMENT,3.0,130.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,3020,True,HOUSE,3.0,175.0,True,False,False,True,21.0,False,0.0,339.0,,False,F,good
6,8434,False,APARTMENT,1.0,50.0,True,False,False,True,20.0,False,0.0,0.0,,False,F,good
6,1380,True,VILLA,5.0,275.0,True,False,False,True,50.0,True,2483.0,2764.0,,False,W,good
6,1070,False,FLAT_STUDIO,0.0,49.0,True,False,False,True,5.0,False,0.0,0.0,,False,B,good
6,1170,True,MANSION,5.0,248.0,True,False,False,True,10.0,True,620.0,620.0,,False,B,to_renovate
6,4140,False,PENTHOUSE,3.0,137.0,True,False,False,True,45.0,False,0.0,0.0,,False,W,good
6,4357,True,BUNGALOW,3.0,200.0,True,False,False,True,0.0,True,625.0,778.0,,False,W,to_renovate
6,6630,True,HOUSE,5.0,209.0,True,False,False,False,0.0,False,0.0,162.0,,False,W,to_renovate
6,1470,True,VILLA,5.0,325.0,True,False,False,True,0.0,False,0.0,10000.0,,False,W,good
6,1180,True,EXCEPTIONAL_PROPERTY,4.0,210.0,True,False,True,True,30.0,True,750.0,875.0,,False,B,good
6,1130,False,APARTMENT,1.0,66.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,1050,False,PENTHOUSE,3.0,200.0,True,False,False,True,10.0,False,0.0,0.0,,False,B,to_renovate
6,3000,False,APARTMENT,2.0,125.0,True,False,False,True,10.0,False,0.0,0.0,,False,F,good
6,9300,True,MIXED_USE_BUILDING,5.0,250.0,True,False,False,False,0.0,True,100.0,762.0,,False,F,to_renovate
6,1140,False,APARTMENT,2.0,80.0,True,True,False,True,8.0,False,0.0,0.0,,False,B,good
6,6150,False,PENTHOUSE,0.0,250.0,False,False,False,False,0.0,False,0.0,0.0,,False,W,to_renovate
6,9280,True,HOUSE,2.0,130.0,False,False,False,True,0.0,True,65.0,170.0,,False,F,to_renovate
6,6838,True,HOUSE,2.0,92.0,True,False,False,False,0.0,False,0.0,63.0,,False,W,good
6,1050,True,HOUSE,4.0,283.0,True,False,False,True,20.0,False,0.0,92.0,,False,B,to_renovate
6,2830,True,HOUSE,3.0,185.0,True,False,False,False,0.0,False,0.0,533.0,,False,F,good
6,2100,False,APARTMENT,1.0,70.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,to_renovate
6,8301,True,VILLA,5.0,189.0,True,False,True,True,0.0,False,0.0,678.0,,False,F,good
6,1950,True,VILLA,6.0,420.0,True,False,False,True,0.0,True,2600.0,2784.0,,False,F,good
6,9280,False,APARTMENT,2.0,134.0,False,False,False,True,34.0,False,0.0,0.0,,False,F,good
6,8800,False,APARTMENT,2.0,92.0,True,False,False,True,5.0,False,0.0,0.0,,False,F,good
6,9280,False,DUPLEX,3.0,144.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,4130,True,MIXED_USE_BUILDING,3.0,325.0,True,False,False,True,120.0,False,0.0,300.0,,False,W,good
6,2000,True,HOUSE,3.0,203.0,True,False,False,True,0.0,False,0.0,2000.0,,False,F,good
6,1000,False,APARTMENT,3.0,143.0,True,False,False,True,10.0,False,0.0,0.0,,False,B,good
6,8300,False,APARTMENT,4.0,192.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
4,8790,True,HOUSE,1.0,300.0,False,False,False,False,0.0,False,0.0,300.0,2.0,False,F,good
6,1800,False,APARTMENT,2.0,98.0,True,False,False,True,12.0,False,0.0,0.0,,False,F,good
6,4040,False,DUPLEX,3.0,161.0,True,False,True,True,15.0,False,0.0,0.0,,False,W,good
6,1050,False,PENTHOUSE,2.0,140.0,True,False,False,True,40.0,False,0.0,0.0,,False,B,good
6,1160,False,GROUND_FLOOR,2.0,114.0,True,False,False,True,36.0,True,48.0,0.0,,False,B,good
6,8434,False,APARTMENT,2.0,67.0,True,False,False,True,3.0,False,0.0,0.0,,False,F,good
6,8620,False,APARTMENT,1.0,48.0,False,True,False,False,0.0,False,0.0,0.0,,False,F,good
6,8620,False,FLAT_STUDIO,0.0,27.0,True,True,False,True,0.0,False,0.0,0.0,,False,F,renovated
6,2260,True,MIXED_USE_BUILDING,3.0,175.0,True,False,False,False,0.0,False,0.0,1055.0,,False,F,good
6,8500,False,APARTMENT,2.0,103.0,True,False,False,True,15.0,False,0.0,0.0,,False,F,good
6,8660,False,FLAT_STUDIO,0.0,40.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1090,False,APARTMENT,2.0,95.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,to_renovate
6,1000,False,APARTMENT,2.0,161.0,True,False,False,True,14.0,False,0.0,0.0,,False,B,good
6,7850,True,MIXED_USE_BUILDING,0.0,500.0,False,False,False,True,80.0,False,0.0,680.0,,False,W,to_renovate
6,3270,True,APARTMENT_BLOCK,3.0,210.0,True,False,False,False,0.0,False,0.0,119.0,,False,F,to_renovate
6,3300,True,HOUSE,3.0,161.0,True,False,False,False,0.0,True,263.0,675.0,,False,F,good
6,7000,False,APARTMENT,2.0,74.0,True,False,False,True,5.0,False,0.0,0.0,,False,W,good
6,1932,True,VILLA,4.0,228.0,True,False,False,True,0.0,False,0.0,630.0,,False,F,renovated
6,1640,True,VILLA,4.0,300.0,True,False,False,False,0.0,False,0.0,2130.0,,False,F,good
6,7160,True,HOUSE,2.0,104.0,True,False,False,False,0.0,False,0.0,290.0,,False,W,to_renovate
6,7340,True,MIXED_USE_BUILDING,8.0,385.0,True,False,False,False,0.0,False,0.0,620.0,,False,W,good
6,6183,True,EXCEPTIONAL_PROPERTY,3.0,400.0,True,False,False,True,0.0,False,0.0,793.0,,False,W,to_renovate
6,2260,True,HOUSE,3.0,194.0,True,False,False,False,0.0,False,0.0,602.0,,False,F,to_renovate
6,8300,False,APARTMENT,1.0,67.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,to_renovate
6,1160,False,APARTMENT,1.0,80.0,True,False,False,True,10.0,True,150.0,0.0,,False,B,to_renovate
6,1000,False,PENTHOUSE,3.0,183.0,True,False,False,True,44.0,False,0.0,0.0,,False,B,good
6,7050,False,PENTHOUSE,4.0,275.0,True,False,False,True,174.0,False,0.0,0.0,,False,W,good
6,2440,False,APARTMENT,2.0,85.0,True,False,False,True,28.0,False,0.0,0.0,,False,F,renovated
6,1840,False,APARTMENT,3.0,145.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,6000,True,APARTMENT_BLOCK,22.0,500.0,False,False,False,False,0.0,False,0.0,130.0,,False,W,to_renovate
6,1150,True,HOUSE,5.0,290.0,True,False,False,True,1.0,False,0.0,1096.0,,False,B,to_renovate
6,1050,False,APARTMENT,3.0,144.0,True,False,False,True,12.0,False,0.0,0.0,,False,B,good
6,9881,True,COUNTRY_COTTAGE,3.0,335.0,True,False,False,False,0.0,False,0.0,8971.0,,False,F,renovated
6,5100,True,HOUSE,6.0,270.0,False,False,True,True,50.0,False,0.0,440.0,,False,W,to_renovate
6,1420,False,GROUND_FLOOR,1.0,65.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,6200,True,MIXED_USE_BUILDING,3.0,211.0,True,False,False,True,0.0,False,0.0,93.0,,False,W,good
6,1060,False,APARTMENT,3.0,116.0,True,False,False,True,8.0,False,0.0,0.0,,False,B,good
6,3530,True,HOUSE,3.0,170.0,True,False,False,False,0.0,False,0.0,360.0,,False,F,good
6,5022,True,HOUSE,2.0,230.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,6181,True,VILLA,3.0,240.0,True,False,False,True,30.0,True,1150.0,1340.0,,False,W,good
6,1000,True,APARTMENT_BLOCK,5.0,330.0,True,True,False,True,10.0,False,0.0,178.0,,False,B,good
6,2890,False,APARTMENT,1.0,93.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,renovated
6,9120,False,APARTMENT,2.0,98.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1200,False,APARTMENT,2.0,105.0,True,False,False,True,8.0,False,0.0,0.0,,False,B,good
6,2018,False,PENTHOUSE,3.0,151.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,9800,True,HOUSE,3.0,175.0,False,False,True,False,0.0,False,0.0,420.0,,False,F,to_renovate
4,1330,True,HOUSE,5.0,291.0,True,False,False,True,60.0,True,500.0,740.0,4.0,False,W,to_renovate
6,3300,True,HOUSE,6.0,357.0,True,False,False,True,20.0,True,95.0,270.0,,False,F,to_renovate
6,4000,True,MIXED_USE_BUILDING,0.0,200.0,False,False,False,True,20.0,True,100.0,215.0,,False,W,to_renovate
6,4100,True,HOUSE,5.0,245.0,True,False,False,True,0.0,True,200.0,330.0,,False,W,good
6,1030,True,HOUSE,4.0,135.0,True,False,False,False,0.0,False,0.0,40.0,,False,B,good
6,9230,True,APARTMENT_BLOCK,5.0,217.0,True,False,False,True,0.0,False,0.0,266.0,,False,F,good
6,2020,True,EXCEPTIONAL_PROPERTY,4.0,400.0,True,False,False,True,25.0,True,200.0,384.0,,False,F,good
6,1421,True,HOUSE,1.0,82.0,False,False,False,False,0.0,False,0.0,307.0,,False,W,to_renovate
4,8530,True,HOUSE,4.0,200.0,True,False,False,False,0.0,False,0.0,690.0,2.0,False,F,good
6,8770,True,VILLA,3.0,200.0,True,False,True,False,0.0,False,0.0,520.0,,False,F,good
6,6280,True,MIXED_USE_BUILDING,2.0,335.0,False,False,False,False,0.0,False,0.0,1082.0,,False,W,good
6,5544,True,HOUSE,9.0,488.0,False,False,False,True,100.0,True,714.0,1054.0,,False,W,to_renovate
6,8000,False,GROUND_FLOOR,2.0,221.0,True,False,False,False,0.0,True,32.0,0.0,,False,F,good
6,8300,False,APARTMENT,3.0,150.0,True,False,False,True,10.0,False,0.0,0.0,,False,F,good
6,1000,False,APARTMENT,2.0,120.0,True,False,False,True,3.0,False,0.0,0.0,,False,B,good
6,1081,True,MIXED_USE_BUILDING,3.0,248.0,True,False,False,True,4.0,False,0.0,89.0,,False,B,good
6,1340,False,APARTMENT,1.0,81.0,False,False,False,True,11.0,False,0.0,0.0,,False,W,good
6,4020,False,APARTMENT,2.0,95.0,True,False,False,True,3.0,False,0.0,0.0,,False,W,good
6,8790,False,SERVICE_FLAT,1.0,68.0,False,False,False,True,12.0,False,0.0,0.0,,False,F,good
6,1380,True,HOUSE,4.0,227.0,True,False,True,False,0.0,False,0.0,2095.0,,True,W,to_renovate
6,2018,True,MANSION,3.0,224.0,False,False,False,False,0.0,False,0.0,70.0,,False,F,good
6,2275,True,MIXED_USE_BUILDING,4.0,314.0,True,False,False,True,0.0,True,1708.0,1743.0,,False,F,good
6,7700,False,APARTMENT,2.0,110.0,True,False,False,True,10.0,False,0.0,0.0,,False,W,good
6,7340,False,APARTMENT,2.0,95.0,True,False,False,True,4.0,False,0.0,0.0,,False,W,good
6,8000,False,APARTMENT,2.0,94.0,True,False,False,True,10.0,False,0.0,0.0,,False,F,good
6,6940,True,HOUSE,6.0,230.0,True,False,False,False,0.0,False,0.0,793.0,,False,W,to_renovate
6,8200,True,MIXED_USE_BUILDING,4.0,258.0,True,False,False,True,60.0,False,0.0,155.0,,False,F,good
6,8200,True,HOUSE,4.0,152.0,True,False,False,True,0.0,False,0.0,277.0,,False,F,good
6,6110,True,VILLA,3.0,150.0,False,False,False,True,20.0,False,0.0,1180.0,,False,W,to_renovate
6,2861,True,HOUSE,5.0,230.0,True,False,False,False,0.0,False,0.0,5400.0,,False,F,to_renovate
6,1200,True,APARTMENT_BLOCK,5.0,220.0,False,False,False,True,40.0,False,0.0,185.0,,False,B,good
6,1160,False,GROUND_FLOOR,3.0,148.0,True,False,False,False,0.0,True,35.0,0.0,,False,B,good
6,1030,False,APARTMENT,2.0,74.0,True,False,False,True,4.0,False,0.0,0.0,,False,B,to_renovate
6,1180,False,APARTMENT,5.0,850.0,True,False,False,True,150.0,True,400.0,0.0,,True,B,good
6,2000,False,LOFT,4.0,340.0,True,False,False,True,25.0,False,0.0,0.0,,False,F,good
6,1420,True,HOUSE,4.0,358.0,False,False,False,True,220.0,False,0.0,1500.0,,False,W,good
6,9700,True,HOUSE,3.0,171.0,True,False,False,False,0.0,False,0.0,466.0,,False,F,renovated
6,8500,False,GROUND_FLOOR,2.0,130.0,True,False,False,True,30.0,True,40.0,0.0,,False,F,good
6,9700,True,HOUSE,3.0,213.0,True,False,False,True,36.0,False,0.0,937.0,,False,F,good
6,4530,True,HOUSE,4.0,160.0,True,False,False,True,25.0,True,977.0,1037.0,,False,W,good
6,6800,True,HOUSE,5.0,280.0,True,False,False,True,50.0,True,1000.0,1156.0,,False,W,good
6,3300,True,MIXED_USE_BUILDING,0.0,975.0,False,False,False,False,0.0,False,0.0,865.0,,False,F,to_renovate
6,8370,True,HOUSE,4.0,152.0,True,False,False,True,0.0,True,4300.0,13300.0,,False,F,good
6,1180,False,GROUND_FLOOR,3.0,138.0,True,False,True,False,0.0,False,0.0,0.0,,False,B,good
6,7160,True,HOUSE,2.0,146.0,True,False,False,True,0.0,False,0.0,218.0,,False,W,renovated
6,9950,False,APARTMENT,2.0,72.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,7750,True,HOUSE,4.0,205.0,True,False,False,True,48.0,True,3350.0,3810.0,,True,W,good
6,1090,True,VILLA,10.0,850.0,True,False,False,True,50.0,True,2000.0,2528.0,,True,B,to_renovate
6,1630,False,DUPLEX,3.0,141.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,renovated
6,8570,True,HOUSE,3.0,130.0,True,False,False,False,0.0,False,0.0,317.0,,False,F,good
6,7170,True,HOUSE,2.0,155.0,True,False,False,True,0.0,False,0.0,225.0,,False,W,renovated
6,3001,False,APARTMENT,1.0,76.0,True,False,False,True,2.0,False,0.0,0.0,,False,F,renovated
6,3400,False,APARTMENT,2.0,63.0,True,False,False,True,6.0,False,0.0,0.0,,False,F,good
6,4180,True,VILLA,6.0,192.0,True,False,False,True,50.0,False,0.0,8792.0,,False,W,good
6,2000,False,KOT,1.0,16.0,True,True,False,True,0.0,False,0.0,0.0,,False,F,good
6,7090,False,APARTMENT,1.0,67.0,True,False,False,True,3.0,False,0.0,0.0,,False,W,good
6,1970,True,HOUSE,4.0,176.0,True,False,False,True,16.0,True,75.0,115.0,,False,F,to_renovate
6,6870,True,HOUSE,3.0,217.0,False,False,False,False,0.0,False,0.0,1012.0,,False,W,to_renovate
6,4480,True,HOUSE,3.0,130.0,True,False,False,False,0.0,True,260.0,349.0,,False,W,to_renovate
6,1970,True,VILLA,4.0,424.0,True,False,False,True,100.0,True,500.0,701.0,,True,F,good
6,1080,False,FLAT_STUDIO,0.0,50.0,False,False,False,True,0.0,False,0.0,0.0,,False,B,good
6,2560,True,APARTMENT_BLOCK,12.0,402.0,False,False,False,True,0.0,False,0.0,642.0,,False,F,renovated
6,4540,True,HOUSE,3.0,160.0,True,False,False,True,0.0,False,0.0,455.0,,False,W,good
6,9000,True,APARTMENT_BLOCK,0.0,335.0,True,True,False,False,0.0,False,0.0,160.0,,False,F,good
6,1330,True,VILLA,3.0,106.0,True,False,False,True,0.0,True,552.0,552.0,,False,W,good
6,9992,True,HOUSE,2.0,195.0,True,False,False,False,0.0,False,0.0,378.0,,False,F,good
6,8730,False,APARTMENT,2.0,81.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,3000,False,APARTMENT,2.0,94.0,True,True,False,False,0.0,False,0.0,0.0,,False,F,good
6,9250,True,BUNGALOW,3.0,100.0,True,False,False,False,0.0,True,430.0,566.0,,False,F,to_renovate
6,1030,False,APARTMENT,0.0,110.0,False,False,False,False,0.0,False,0.0,0.0,,False,B,to_renovate
6,3600,False,APARTMENT,2.0,100.0,True,False,False,True,11.0,False,0.0,0.0,,False,F,good
6,1180,False,APARTMENT,1.0,75.0,True,False,False,True,20.0,False,0.0,0.0,,False,B,to_renovate
6,8300,False,DUPLEX,2.0,115.0,True,False,False,True,20.0,False,0.0,0.0,,False,F,good
6,3270,True,HOUSE,3.0,177.0,True,False,False,False,0.0,False,0.0,49.0,,False,F,good
6,8434,False,FLAT_STUDIO,1.0,38.0,False,True,False,False,0.0,False,0.0,0.0,,False,F,good
6,1700,True,HOUSE,3.0,170.0,True,False,False,True,18.0,True,350.0,712.0,,False,F,good
6,7500,True,MANSION,8.0,470.0,True,False,False,True,0.0,False,0.0,640.0,,False,W,good
6,8800,True,HOUSE,4.0,207.0,True,False,False,False,0.0,False,0.0,661.0,,False,F,good
6,6900,False,APARTMENT,2.0,91.0,True,False,False,True,60.0,False,0.0,0.0,,False,W,good
6,2170,False,APARTMENT,1.0,53.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,7340,True,HOUSE,3.0,160.0,False,False,False,False,0.0,False,0.0,300.0,,False,W,to_renovate
6,2300,True,HOUSE,2.0,155.0,True,False,False,True,108.0,False,0.0,159.0,,False,F,good
6,8310,False,APARTMENT,2.0,84.0,True,False,False,True,9.0,False,0.0,0.0,,False,F,good
6,1050,False,APARTMENT,2.0,220.0,False,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,9660,True,MIXED_USE_BUILDING,4.0,227.0,True,False,False,False,0.0,False,0.0,1302.0,,False,F,renovated
6,4101,False,APARTMENT,2.0,81.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,6140,True,FARMHOUSE,6.0,360.0,True,False,False,False,0.0,True,3800.0,3800.0,,False,W,to_renovate
6,7387,True,VILLA,2.0,139.0,True,False,False,True,96.0,True,1804.0,2320.0,,False,W,to_renovate
6,7870,False,APARTMENT,2.0,90.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,4257,True,MIXED_USE_BUILDING,0.0,200.0,True,False,False,True,0.0,False,0.0,2978.0,,False,W,good
6,6990,True,MIXED_USE_BUILDING,5.0,500.0,False,False,False,False,0.0,False,0.0,600.0,,False,W,renovated
6,2018,True,MANSION,4.0,425.0,False,False,False,True,0.0,False,0.0,218.0,,False,F,good
6,1180,False,PENTHOUSE,4.0,204.0,True,False,False,True,50.0,False,0.0,0.0,,False,B,good
6,4620,True,HOUSE,3.0,180.0,True,False,False,True,30.0,False,0.0,241.0,,False,W,good
6,1000,False,APARTMENT,3.0,228.0,True,False,False,True,70.0,False,0.0,0.0,,False,B,good
6,1600,True,HOUSE,5.0,527.0,True,False,False,False,0.0,True,500.0,532.0,,False,F,good
6,9900,True,HOUSE,4.0,209.0,True,False,False,False,0.0,False,0.0,631.0,,False,F,to_renovate
6,5370,True,HOUSE,3.0,146.0,True,True,False,False,0.0,False,0.0,0.0,,False,W,renovated
6,8620,False,APARTMENT,2.0,62.0,True,True,True,True,3.0,False,0.0,0.0,,False,F,good
6,1560,True,HOUSE,3.0,183.0,True,False,False,True,12.0,True,1500.0,1706.0,,False,F,to_renovate
6,6240,True,APARTMENT_BLOCK,3.0,190.0,True,False,False,False,0.0,False,0.0,810.0,,False,W,renovated
6,8450,False,APARTMENT,1.0,45.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1180,False,PENTHOUSE,1.0,90.0,True,False,False,True,54.0,False,0.0,0.0,,False,B,good
6,1180,True,VILLA,5.0,600.0,True,False,False,False,0.0,False,0.0,1980.0,,False,B,renovated
6,1495,True,EXCEPTIONAL_PROPERTY,5.0,275.0,True,False,True,True,41.0,False,0.0,75938.0,,True,W,to_renovate
6,1180,False,FLAT_STUDIO,1.0,50.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,to_renovate
6,5030,True,MIXED_USE_BUILDING,3.0,70.0,True,False,False,False,0.0,False,0.0,34.0,,False,W,good
6,2910,True,VILLA,2.0,160.0,True,False,False,True,40.0,True,700.0,819.0,,False,F,good
6,1850,False,SERVICE_FLAT,2.0,50.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,7141,True,HOUSE,2.0,95.0,True,False,False,False,0.0,False,0.0,200.0,,False,W,to_renovate
6,9890,False,APARTMENT,2.0,97.0,False,False,False,True,4.0,False,0.0,0.0,,False,F,good
6,1160,True,HOUSE,5.0,240.0,True,False,False,True,15.0,True,360.0,443.0,,False,B,to_renovate
6,4000,True,APARTMENT_BLOCK,5.0,244.0,True,False,False,True,5.0,False,0.0,0.0,,False,W,to_renovate
6,4040,True,VILLA,5.0,275.0,True,False,False,True,0.0,False,0.0,720.0,,False,W,good
6,9600,True,HOUSE,3.0,120.0,True,False,False,False,0.0,False,0.0,55.0,,False,F,renovated
6,4671,True,BUNGALOW,3.0,125.0,True,False,False,True,30.0,True,1675.0,1987.0,,False,W,good
6,4000,True,HOUSE,3.0,124.0,True,False,False,True,24.0,True,180.0,381.0,,False,W,good
6,1090,False,GROUND_FLOOR,1.0,73.0,True,False,False,True,12.0,True,90.0,0.0,,False,B,good
6,3270,False,APARTMENT,1.0,34.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,renovated
6,7880,True,HOUSE,4.0,255.0,True,False,False,True,0.0,False,0.0,820.0,,False,W,good
6,1400,True,VILLA,7.0,500.0,False,False,True,True,200.0,True,10200.0,10550.0,,True,W,good
6,1350,False,TRIPLEX,2.0,180.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,4420,True,APARTMENT_BLOCK,5.0,235.0,True,False,False,False,0.0,True,300.0,258.0,,False,W,to_renovate
6,1430,True,MIXED_USE_BUILDING,4.0,175.0,True,False,False,True,0.0,True,140.0,1057.0,,False,W,good
6,6031,True,VILLA,4.0,127.0,True,False,False,False,0.0,True,950.0,1000.0,,False,W,good
6,8300,False,APARTMENT,2.0,87.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,2018,False,APARTMENT,1.0,90.0,True,False,False,False,0.0,True,27.0,0.0,,False,F,renovated
6,8300,True,VILLA,6.0,281.0,True,False,False,False,0.0,False,0.0,769.0,,False,F,good
6,8450,True,MIXED_USE_BUILDING,3.0,172.0,True,False,False,True,20.0,False,0.0,233.0,,False,F,renovated
6,1180,False,PENTHOUSE,5.0,400.0,True,False,False,True,100.0,False,0.0,0.0,,False,B,good
6,8460,True,HOUSE,4.0,247.0,True,False,False,False,0.0,False,0.0,590.0,,False,F,good
6,2800,False,APARTMENT,3.0,143.0,True,False,False,True,57.0,False,0.0,0.0,,False,F,good
6,8300,False,APARTMENT,1.0,80.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,5640,True,HOUSE,3.0,257.0,True,False,False,True,0.0,True,1300.0,1300.0,,False,W,good
6,8300,False,APARTMENT,3.0,103.0,True,False,False,True,12.0,False,0.0,0.0,,False,F,good
6,8300,False,APARTMENT,2.0,113.0,True,False,False,True,80.0,False,0.0,0.0,,False,F,renovated
6,1500,True,VILLA,5.0,390.0,True,False,False,True,50.0,True,2100.0,2500.0,,False,F,good
6,1060,False,DUPLEX,3.0,132.0,True,False,False,True,15.0,False,0.0,0.0,,False,B,good
6,1933,False,PENTHOUSE,4.0,218.0,True,False,False,True,85.0,False,0.0,0.0,,False,F,good
6,8530,True,HOUSE,2.0,125.0,True,False,False,True,4.0,True,20.0,130.0,,False,F,good
