status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date
for_sale,6.0,4.0,0.23,Aibonito,Puerto Rico,705.0,2187.0,
for_sale,2.0,1.0,,Hatillo,Puerto Rico,612.0,940.0,
for_sale,6.0,6.0,0.94,Penuelas,Puerto Rico,624.0,9297.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,918.0,1812.0,
for_sale,3.0,2.0,0.12,Juncos,Puerto Rico,777.0,1000.0,
for_sale,3.0,1.0,0.08,Coamo,Puerto Rico,769.0,1009.0,
for_sale,3.0,2.0,0.0,Gurabo,Puerto Rico,778.0,1409.0,
for_sale,5.0,3.0,0.16,Isabela,Puerto Rico,662.0,1886.0,
for_sale,,,0.61,Canovanas,Puerto Rico,729.0,,
for_sale,,,3.46,Christiansted,Virgin Islands,820.0,,
for_sale,2.0,1.0,0.28,Vieques,Puerto Rico,765.0,1200.0,
for_sale,4.0,2.0,0.06,Humacao,Puerto Rico,741.0,1299.0,
for_sale,5.0,4.0,0.43,Christiansted,Virgin Islands,820.0,3190.0,
for_sale,4.0,2.0,1700.0,Hato Rey,Puerto Rico,918.0,1700.0,
for_sale,3.0,2.0,,Bayamon,Puerto Rico,956.0,1224.0,
for_sale,3.0,3.0,0.87,Christiansted,Virgin Islands,820.0,7550.0,
for_sale,3.0,2.0,,Ponce,Puerto Rico,716.0,1296.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,927.0,906.0,
for_sale,4.0,3.0,0.16,Guaynabo,Puerto Rico,969.0,3540.0,
for_sale,2.0,1.0,,Guaynabo,Puerto Rico,921.0,1000.0,
for_sale,5.0,3.0,0.39,Ponce,Puerto Rico,716.0,3100.0,
for_sale,3.0,1.0,0.06,San Juan,Puerto Rico,921.0,880.0,
for_sale,,,8.54,Morovis,Puerto Rico,687.0,,
for_sale,3.0,2.0,,Maunabo,Puerto Rico,707.0,1159.0,
for_sale,4.0,2.0,0.13,Toa Baja,Puerto Rico,949.0,2700.0,
for_sale,3.0,1.0,0.09,Ceiba,Puerto Rico,735.0,704.0,
for_sale,3.0,2.0,0.3,Caguas,Puerto Rico,725.0,1777.0,
for_sale,3.0,1.0,0.52,San Sebastian,Puerto Rico,685.0,1200.0,
for_sale,3.0,3.0,,Dorado,Puerto Rico,646.0,1983.0,
for_sale,3.0,2.0,0.05,Yauco,Puerto Rico,698.0,1118.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1598.0,
for_sale,4.0,4.0,0.32,Dorado,Puerto Rico,646.0,2800.0,
for_sale,4.0,4.0,1.11,Orocovis,Puerto Rico,720.0,7336.0,
for_sale,3.0,1.0,0.07,Toa Baja,Puerto Rico,949.0,950.0,
for_sale,,,7.17,Aguada,Puerto Rico,662.0,,
for_sale,2.0,1.0,0.08,San Juan,Puerto Rico,920.0,945.0,
for_sale,3.0,2.0,0.08,Ponce,Puerto Rico,728.0,1500.0,
for_sale,3.0,2.0,0.12,Adjuntas,Puerto Rico,601.0,920.0,
for_sale,3.0,2.0,0.08,Manati,Puerto Rico,674.0,1086.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1102.0,
for_sale,3.0,1.0,,Vega Alta,Puerto Rico,692.0,805.0,
for_sale,3.0,2.0,0.03,Toa Baja,Puerto Rico,949.0,,
for_sale,,,0.82,Frederiksted,Virgin Islands,840.0,,
for_sale,5.0,5.0,0.74,Ponce,Puerto Rico,731.0,2677.0,
for_sale,3.0,2.0,0.22,Aibonito,Puerto Rico,705.0,800.0,
for_sale,,,34.15,Christiansted,Virgin Islands,820.0,,
for_sale,,,20.67,Corozal,Puerto Rico,783.0,,
for_sale,3.0,1.0,0.04,Mayaguez,Puerto Rico,680.0,975.0,
for_sale,3.0,2.0,,Carolina,Puerto Rico,987.0,1248.0,
for_sale,1.0,1.0,,San Juan,Puerto Rico,924.0,673.0,
for_sale,3.0,3.0,0.31,Ponce,Puerto Rico,731.0,3806.0,
for_sale,3.0,3.0,,Humacao,Puerto Rico,791.0,2127.0,
for_sale,3.0,3.0,0.08,Carolina,Puerto Rico,982.0,1056.0,
for_sale,4.0,2.0,0.22,Manati,Puerto Rico,674.0,2236.0,
for_sale,,,0.82,Christiansted,Virgin Islands,820.0,,
for_sale,6.0,6.0,0.5,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,3.0,0.13,Carolina,Puerto Rico,979.0,2100.0,
for_sale,3.0,3.0,,San Juan,Puerto Rico,901.0,3900.0,
for_sale,3.0,1.0,0.09,Juncos,Puerto Rico,777.0,945.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1090.0,
for_sale,6.0,8.0,0.25,Dorado,Puerto Rico,646.0,,
for_sale,,,16.51,Mayaguez,Puerto Rico,680.0,,
for_sale,3.0,1.0,0.08,Caguas,Puerto Rico,725.0,1000.0,
for_sale,3.0,3.0,0.67,Frederiksted,Virgin Islands,840.0,4500.0,
for_sale,3.0,2.0,0.5,Humacao,Puerto Rico,791.0,1201.0,
for_sale,6.0,2.0,0.09,Guaynabo,Puerto Rico,969.0,1440.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,915.0,1106.0,
for_sale,7.0,4.0,0.5,Guaynabo,Puerto Rico,969.0,3673.0,
for_sale,6.0,4.0,0.09,Orocovis,Puerto Rico,720.0,1750.0,
for_sale,5.0,5.0,0.74,Ponce,Puerto Rico,731.0,2677.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1598.0,
for_sale,3.0,2.0,0.09,Manati,Puerto Rico,674.0,2417.0,
for_sale,3.0,1.0,0.07,Carolina,Puerto Rico,987.0,880.0,
for_sale,4.0,2.0,2.06,Utuado,Puerto Rico,641.0,1100.0,
for_sale,3.0,3.0,0.42,San Juan,Puerto Rico,907.0,1800.0,
for_sale,5.0,2.0,0.08,Arroyo,Puerto Rico,714.0,1393.0,
for_sale,3.0,2.0,0.09,Manati,Puerto Rico,674.0,2417.0,
for_sale,2.0,2.0,,Rincon,Puerto Rico,677.0,1405.0,
for_sale,3.0,2.0,0.86,Utuado,Puerto Rico,641.0,1700.0,
for_sale,3.0,5.0,0.39,Bayamon,Puerto Rico,959.0,2608.0,
for_sale,4.0,3.0,10.76,Dorado,Puerto Rico,646.0,,
for_sale,3.0,2.0,0.92,Caguas,Puerto Rico,725.0,972.0,
for_sale,3.0,2.0,,Caguas,Puerto Rico,725.0,1100.0,
for_sale,3.0,2.0,0.06,Dorado,Puerto Rico,646.0,1200.0,
for_sale,,,0.21,Aguada,Puerto Rico,602.0,,
for_sale,4.0,2.0,0.12,Mayaguez,Puerto Rico,682.0,1300.0,
for_sale,3.0,2.0,0.13,San Juan,Puerto Rico,926.0,1528.0,
for_sale,,,0.21,Aguada,Puerto Rico,602.0,,
for_sale,4.0,2.0,0.11,Dorado,Puerto Rico,646.0,1820.0,
for_sale,3.0,2.0,0.13,Carolina,Puerto Rico,979.0,2500.0,
for_sale,,,2.29,Catano,Puerto Rico,962.0,,
for_sale,2.0,2.0,1.22,Naranjito,Puerto Rico,719.0,1500.0,
for_sale,5.0,2.0,0.09,Arroyo,Puerto Rico,714.0,1500.0,
for_sale,4.0,2.0,0.1,Trujillo Alto,Puerto Rico,976.0,2303.0,
for_sale,4.0,5.0,1.05,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,,San Juan,Puerto Rico,918.0,1549.0,
for_sale,,,5.64,Quebradillas,Puerto Rico,678.0,,
for_sale,,,3.92,Frederiksted,Virgin Islands,840.0,,
for_sale,3.0,3.0,0.1,Cayey,Puerto Rico,736.0,1700.0,
for_sale,3.0,2.0,0.1,San Juan,Puerto Rico,926.0,1388.0,
for_sale,3.0,2.0,0.07,Carolina,Puerto Rico,987.0,1600.0,
for_sale,3.0,1.0,0.08,Toa Alta,Puerto Rico,953.0,900.0,
for_sale,3.0,2.0,0.1,Bayamon,Puerto Rico,956.0,1100.0,
for_sale,,,0.15,Florida,Puerto Rico,650.0,,
for_sale,6.0,4.0,0.14,Caguas,Puerto Rico,727.0,2499.0,
for_sale,3.0,1.0,0.04,San Juan,Puerto Rico,915.0,786.0,
for_sale,,,0.2,Dorado,Puerto Rico,646.0,,
for_sale,3.0,2.0,,Vega Baja,Puerto Rico,693.0,1217.0,
for_sale,3.0,2.0,,Carolina,Puerto Rico,979.0,1500.0,
for_sale,,,0.54,Ponce,Puerto Rico,728.0,,
for_sale,3.0,1.0,0.06,Canovanas,Puerto Rico,729.0,980.0,
for_sale,3.0,2.0,0.12,San Juan,Puerto Rico,927.0,1000.0,
for_sale,3.0,3.0,0.04,Caguas,Puerto Rico,725.0,1150.0,
for_sale,10.0,7.0,0.04,San Juan,Puerto Rico,901.0,4100.0,
for_sale,4.0,2.0,0.19,Toa Alta,Puerto Rico,953.0,4634.0,
for_sale,5.0,3.0,0.5,Guaynabo,Puerto Rico,966.0,5600.0,
for_sale,3.0,2.0,0.07,Carolina,Puerto Rico,987.0,1600.0,
for_sale,,,0.43,Christiansted,Virgin Islands,820.0,,
for_sale,,,0.33,Santa Isabel,Puerto Rico,757.0,,
for_sale,1.0,1.0,,San Juan,Puerto Rico,907.0,664.0,
for_sale,4.0,4.0,0.46,Saint John,Virgin Islands,830.0,4830.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,966.0,865.0,
for_sale,5.0,3.0,0.1,San Juan,Puerto Rico,917.0,3995.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1900.0,
for_sale,,,4.22,Lares,Puerto Rico,669.0,,
for_sale,3.0,2.0,0.54,Ponce,Puerto Rico,730.0,1106.0,
for_sale,4.0,1.0,0.11,San Juan,Puerto Rico,929.0,1387.0,
for_sale,3.0,2.0,0.08,Ponce,Puerto Rico,731.0,1050.0,
for_sale,,,204.51,Lares,Puerto Rico,669.0,,
for_sale,4.0,2.0,0.08,Humacao,Puerto Rico,791.0,1400.0,
for_sale,3.0,1.0,0.06,Caguas,Puerto Rico,727.0,850.0,
for_sale,6.0,2.0,0.11,Bayamon,Puerto Rico,957.0,2100.0,
for_sale,6.0,7.0,0.72,Saint John,Virgin Islands,830.0,6371.0,
for_sale,3.0,2.0,,Caguas,Puerto Rico,,1075.0,
for_sale,,,0.85,Hormigueros,Puerto Rico,660.0,,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,1380.0,
for_sale,3.0,2.0,,Toa Alta,Puerto Rico,953.0,1111.0,
for_sale,4.0,2.0,0.22,Canovanas,Puerto Rico,729.0,1668.0,
for_sale,3.0,1.0,,Old San Juan,Puerto Rico,926.0,2037.0,
for_sale,,,0.24,Saint John,Virgin Islands,830.0,,
for_sale,4.0,2.0,0.12,Guaynabo,Puerto Rico,969.0,1824.0,
for_sale,6.0,5.0,0.24,Vega Baja,Puerto Rico,693.0,2800.0,
for_sale,3.0,1.0,,Vega Alta,Puerto Rico,692.0,805.0,
for_sale,3.0,2.0,0.1,Lares,Puerto Rico,669.0,4161.0,
for_sale,,,18.45,Hatillo,Puerto Rico,659.0,,
for_sale,3.0,2.0,0.92,Caguas,Puerto Rico,725.0,972.0,
for_sale,4.0,2.0,0.07,San Juan,Puerto Rico,920.0,1200.0,
for_sale,2.0,1.0,0.05,Catano,Puerto Rico,962.0,1025.0,
for_sale,4.0,2.0,0.08,Adjuntas,Puerto Rico,601.0,1527.0,
for_sale,3.0,2.0,0.57,Guayama,Puerto Rico,784.0,1000.0,
for_sale,,,0.5,Saint Thomas,Virgin Islands,802.0,,
for_sale,3.0,2.0,,Carolina,Puerto Rico,987.0,1350.0,
for_sale,,,0.2,Arecibo,Puerto Rico,612.0,,
for_sale,3.0,2.0,0.07,Bayamon,Puerto Rico,958.0,871.0,
for_sale,,,0.54,Rincon,Puerto Rico,677.0,,
for_sale,3.0,2.0,0.08,Mayaguez,Puerto Rico,682.0,1175.0,
for_sale,6.0,3.0,0.08,Toa Alta,Puerto Rico,953.0,1382.0,
for_sale,2.0,1.0,,Bayamon,Puerto Rico,956.0,699.0,
for_sale,4.0,3.0,0.23,Dorado,Puerto Rico,646.0,3337.0,
for_sale,,,0.6,Cidra,Puerto Rico,739.0,,
for_sale,13.0,3.0,0.09,Patillas,Puerto Rico,723.0,1609.0,
for_sale,3.0,2.0,13.39,Isabela,Puerto Rico,662.0,1106.0,
for_sale,5.0,2.0,0.05,Dorado,Puerto Rico,646.0,1600.0,
for_sale,4.0,2.0,0.06,Loiza,Puerto Rico,729.0,1256.0,
for_sale,3.0,1.0,0.15,Juana Diaz,Puerto Rico,795.0,800.0,
for_sale,5.0,4.0,0.2,Arecibo,Puerto Rico,612.0,2832.0,
for_sale,4.0,2.0,0.29,San Juan,Puerto Rico,926.0,2615.0,
for_sale,,,112.66,Cabo Rojo,Puerto Rico,623.0,,
for_sale,3.0,1.0,0.8,Guayama,Puerto Rico,784.0,952.0,
for_sale,3.0,2.0,0.42,San Sebastian,Puerto Rico,685.0,2100.0,
for_sale,3.0,3.0,0.09,Caguas,Puerto Rico,727.0,1453.0,
for_sale,4.0,3.0,0.32,Guaynabo,Puerto Rico,969.0,4453.0,
for_sale,4.0,4.0,0.24,Dorado,Puerto Rico,646.0,3015.0,
for_sale,7.0,4.0,0.07,Canovanas,Puerto Rico,729.0,2500.0,
for_sale,3.0,1.0,0.04,Fajardo,Puerto Rico,738.0,750.0,
for_sale,6.0,5.0,0.88,Saint Thomas,Virgin Islands,802.0,4400.0,
for_sale,5.0,3.0,3.39,Caguas,Puerto Rico,927.0,2102.0,
for_sale,2.0,1.0,0.05,Ponce,Puerto Rico,716.0,714.0,
for_sale,2.0,3.0,0.05,Santurce,Puerto Rico,907.0,1924.0,
for_sale,4.0,5.0,1.98,Dorado,Puerto Rico,646.0,7000.0,
for_sale,7.0,3.0,0.09,Caguas,Puerto Rico,925.0,2087.0,
for_sale,,,0.36,Saint John,Virgin Islands,830.0,,
for_sale,4.0,2.0,0.35,Juana Diaz,Puerto Rico,795.0,1918.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,926.0,809.0,
for_sale,3.0,2.0,,Las Piedras,Puerto Rico,771.0,5159.0,
for_sale,5.0,3.0,0.14,Toa Baja,Puerto Rico,949.0,6200.0,
for_sale,7.0,5.0,0.09,San Juan,Puerto Rico,924.0,2321.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,907.0,1500.0,
for_sale,,,0.75,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,,Carolina,Puerto Rico,987.0,2168.0,
for_sale,5.0,3.0,0.43,Frederiksted,Virgin Islands,840.0,,
for_sale,2.0,2.0,,San Juan,Puerto Rico,909.0,1265.0,
for_sale,3.0,2.0,0.09,Dorado,Puerto Rico,646.0,1380.0,
for_sale,4.0,2.0,0.15,Aguada,Puerto Rico,602.0,3000.0,
for_sale,4.0,3.0,0.11,San Juan,Puerto Rico,926.0,3300.0,
for_sale,,,13.24,Frederiksted,Virgin Islands,840.0,,
for_sale,4.0,2.0,0.07,San Juan,Puerto Rico,924.0,1224.0,
for_sale,3.0,2.0,0.09,Catano,Puerto Rico,962.0,1250.0,
for_sale,1.0,1.0,,San Juan,Puerto Rico,901.0,480.0,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,992.0,
for_sale,8.0,4.0,0.09,Carolina,Puerto Rico,983.0,1227.0,
for_sale,3.0,2.0,0.08,Bayamon,Puerto Rico,956.0,1050.0,
for_sale,3.0,1.0,0.09,Caguas,Puerto Rico,725.0,920.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,921.0,1100.0,
for_sale,3.0,2.0,0.1,Santa Isabel,Puerto Rico,757.0,,
for_sale,,,0.14,Saint John,Virgin Islands,830.0,,
for_sale,2.0,2.0,,San Juan,Puerto Rico,913.0,895.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,918.0,1297.0,
for_sale,,,0.4,Aguadilla,Puerto Rico,603.0,,
for_sale,3.0,1.0,0.05,Yabucoa,Puerto Rico,767.0,900.0,
for_sale,3.0,2.0,0.05,Cayey,Puerto Rico,736.0,1102.0,
for_sale,,,6.77,Rincon,Puerto Rico,677.0,,
for_sale,3.0,2.0,,San Juan,Puerto Rico,907.0,1168.0,
for_sale,,,1.46,Cabo Rojo,Puerto Rico,623.0,,
for_sale,,,22.57,Naranjito,Puerto Rico,719.0,,
for_sale,4.0,2.0,0.22,Manati,Puerto Rico,674.0,2236.0,
for_sale,13.0,3.0,0.09,Patillas,Puerto Rico,723.0,1609.0,
for_sale,3.0,2.0,0.15,Anasco,Puerto Rico,610.0,1687.0,
for_sale,3.0,2.0,0.1,Lajas,Puerto Rico,667.0,900.0,
for_sale,3.0,3.0,0.3,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,1.17,Ciales,Puerto Rico,638.0,1000.0,
for_sale,5.0,3.0,0.11,Anasco,Puerto Rico,610.0,2327.0,
for_sale,,,1.88,Kingshill,Virgin Islands,850.0,,
for_sale,,,16.7,Frederiksted,Virgin Islands,840.0,,
for_sale,3.0,2.0,0.93,Carolina,Puerto Rico,979.0,1200.0,
for_sale,6.0,3.0,1.75,Villalba,Puerto Rico,766.0,1943.0,
for_sale,7.0,2.0,0.03,Toa Baja,Puerto Rico,949.0,1130.0,
for_sale,4.0,5.0,1.98,Dorado,Puerto Rico,646.0,7000.0,
for_sale,3.0,1.0,0.08,Bayamon,Puerto Rico,959.0,900.0,
for_sale,,,27.18,Arecibo,Puerto Rico,688.0,,
for_sale,3.0,2.0,0.08,Barceloneta,Puerto Rico,617.0,1015.0,
for_sale,2.0,1.0,0.07,Aguas Buenas,Puerto Rico,703.0,683.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1436.0,
for_sale,3.0,3.0,1.07,Frederiksted,Virgin Islands,840.0,,
for_sale,3.0,2.0,,Carolina,Puerto Rico,979.0,1550.0,
for_sale,5.0,3.0,0.37,Bayamón,Puerto Rico,957.0,3154.0,
for_sale,8.0,6.0,0.12,San Juan,Puerto Rico,909.0,4111.0,
for_sale,4.0,5.0,0.21,Dorado,Puerto Rico,646.0,5000.0,
for_sale,,,0.55,Frederiksted,Virgin Islands,840.0,,
for_sale,5.0,4.0,0.26,Vega Alta,Puerto Rico,692.0,2817.0,
for_sale,5.0,5.0,0.74,Ponce,Puerto Rico,731.0,2677.0,
for_sale,4.0,2.0,0.11,Bayamon,Puerto Rico,959.0,1700.0,
for_sale,1.0,1.0,,San Juan,Puerto Rico,909.0,718.0,
for_sale,10.0,7.0,0.04,San Juan,Puerto Rico,901.0,4100.0,
for_sale,,,0.25,Aguadilla,Puerto Rico,603.0,,
for_sale,,,1.08,Frederiksted,Virgin Islands,840.0,,
for_sale,4.0,2.0,3.08,Santa Isabel,Puerto Rico,757.0,2886.0,
for_sale,2.0,3.0,0.15,San Juan,Puerto Rico,926.0,2000.0,
for_sale,3.0,1.0,0.08,Toa Baja,Puerto Rico,949.0,950.0,
for_sale,3.0,1.0,1.16,Ciales,Puerto Rico,638.0,1100.0,
for_sale,,,3.88,Cayey,Puerto Rico,736.0,,
for_sale,3.0,1.0,,San Juan,Puerto Rico,926.0,850.0,
for_sale,3.0,2.0,0.08,Ponce,Puerto Rico,728.0,1500.0,
for_sale,,,0.46,Gurabo,Puerto Rico,778.0,,
for_sale,5.0,7.0,0.55,Dorado,Puerto Rico,646.0,6000.0,
for_sale,4.0,2.0,0.49,Rincon,Puerto Rico,677.0,2450.0,
for_sale,6.0,2.0,0.26,Carolina,Puerto Rico,979.0,4300.0,
for_sale,3.0,2.0,1.21,San Sebastian,Puerto Rico,685.0,1100.0,
for_sale,3.0,3.0,,Rincon,Puerto Rico,677.0,1357.0,
for_sale,3.0,2.0,1.75,Cabo Rojo,Puerto Rico,623.0,1620.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,969.0,,
for_sale,4.0,2.0,0.06,San Juan,Puerto Rico,926.0,1168.0,
for_sale,3.0,2.0,,Vega Alta,Puerto Rico,692.0,1747.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,918.0,2200.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,918.0,1798.0,
for_sale,3.0,1.0,0.15,Corozal,Puerto Rico,783.0,934.0,
for_sale,3.0,2.0,0.11,Guaynabo,Puerto Rico,969.0,1896.0,
for_sale,3.0,1.0,0.12,Toa Baja,Puerto Rico,949.0,1000.0,
for_sale,4.0,2.0,0.08,Toa Baja,Puerto Rico,949.0,1576.0,
for_sale,2.0,2.0,,San Juan,Puerto Rico,909.0,2169.0,
for_sale,,,0.57,Fajardo,Puerto Rico,738.0,,
for_sale,,,6.3,Frederiksted,Virgin Islands,840.0,,1/26/2010
for_sale,5.0,4.0,0.56,Bayamon,Puerto Rico,956.0,3519.0,
for_sale,3.0,2.0,0.27,Arecibo,Puerto Rico,612.0,1100.0,
for_sale,3.0,2.0,0.27,Dorado,Puerto Rico,646.0,2200.0,
for_sale,4.0,2.0,0.04,Manati,Puerto Rico,676.0,1080.0,
for_sale,6.0,3.0,0.08,Bayamon,Puerto Rico,956.0,1625.0,
for_sale,2.0,2.0,,San Juan,Puerto Rico,927.0,1008.0,
for_sale,3.0,2.0,0.06,Trujillo Alto,Puerto Rico,976.0,970.0,
for_sale,3.0,2.0,1.19,San Lorenzo,Puerto Rico,754.0,1616.0,
for_sale,6.0,5.0,0.7,Saint Thomas,Virgin Islands,802.0,6200.0,
for_sale,6.0,3.0,0.08,Vega Baja,Puerto Rico,693.0,1900.0,
for_sale,3.0,2.0,0.07,Trujillo Alto,Puerto Rico,926.0,900.0,
for_sale,3.0,3.0,0.24,Isabela,Puerto Rico,662.0,2482.0,
for_sale,,,1.0,Saint John,Virgin Islands,830.0,,
for_sale,1.0,2.0,,Cabo Rojo,Puerto Rico,622.0,900.0,
for_sale,,1.0,,Carolina,Puerto Rico,979.0,495.0,
for_sale,5.0,3.0,0.07,San Juan,Puerto Rico,921.0,2100.0,
for_sale,3.0,1.0,0.08,Penuelas,Puerto Rico,624.0,917.0,
for_sale,3.0,3.0,0.97,Carolina,Puerto Rico,987.0,1550.0,
for_sale,4.0,3.0,0.26,Aguadilla,Puerto Rico,603.0,3734.0,
for_sale,,,0.58,Christiansted,Virgin Islands,820.0,,
for_sale,8.0,6.0,0.07,San Juan,Puerto Rico,907.0,3400.0,
for_sale,3.0,3.0,0.25,Mayaguez,Puerto Rico,682.0,2100.0,
for_sale,,,0.21,Hatillo,Puerto Rico,659.0,,
for_sale,8.0,6.0,0.07,San Juan,Puerto Rico,907.0,3400.0,
for_sale,4.0,5.0,1.98,Dorado,Puerto Rico,646.0,7000.0,
for_sale,3.0,1.0,0.23,Mayaguez,Puerto Rico,680.0,962.0,
for_sale,3.0,2.0,0.08,Yauco,Puerto Rico,698.0,1100.0,
for_sale,3.0,1.0,0.07,Carolina,Puerto Rico,987.0,880.0,
for_sale,3.0,3.0,0.21,San Juan,Puerto Rico,927.0,2193.0,
for_sale,4.0,2.0,0.36,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,0.97,Utuado,Puerto Rico,641.0,1205.0,
for_sale,4.0,2.0,2.91,Utuado,Puerto Rico,641.0,1000.0,
for_sale,3.0,1.0,0.05,Catano,Puerto Rico,962.0,800.0,
for_sale,3.0,1.0,0.06,Carolina,Puerto Rico,985.0,798.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,924.0,921.0,
for_sale,3.0,1.0,0.08,Toa Baja,Puerto Rico,949.0,1000.0,
for_sale,3.0,2.0,0.06,Dorado,Puerto Rico,646.0,1200.0,
for_sale,,,0.23,Aguadilla,Puerto Rico,603.0,,
for_sale,2.0,1.0,1.45,Cidra,Puerto Rico,739.0,653.0,
for_sale,4.0,2.0,0.08,Carolina,Puerto Rico,982.0,1255.0,
for_sale,3.0,2.0,0.04,Carolina,Puerto Rico,979.0,982.0,
for_sale,5.0,4.0,1.4,Bayamon,Puerto Rico,956.0,4956.0,
for_sale,3.0,1.0,,Caguas,Puerto Rico,725.0,907.0,
for_sale,4.0,3.0,0.16,Guaynabo,Puerto Rico,969.0,3540.0,
for_sale,3.0,1.0,,Vega Alta,Puerto Rico,692.0,805.0,
for_sale,4.0,3.0,0.18,Guaynabo,Puerto Rico,966.0,7653.0,
for_sale,3.0,3.0,0.13,Camuy,Puerto Rico,627.0,1300.0,
for_sale,3.0,3.0,0.36,Barranquitas,Puerto Rico,794.0,1015.0,
for_sale,3.0,1.0,0.07,Toa Baja,Puerto Rico,949.0,950.0,
for_sale,,,0.51,Rio Grande,Puerto Rico,745.0,,
for_sale,2.0,1.0,,Bayamon,Puerto Rico,961.0,720.0,
for_sale,,,2.0,Christiansted,Virgin Islands,820.0,,
for_sale,5.0,2.0,0.08,Carolina,Puerto Rico,987.0,1700.0,
for_sale,4.0,2.0,0.07,Toa Baja,Puerto Rico,949.0,2400.0,
for_sale,3.0,2.0,0.32,Bayamon,Puerto Rico,959.0,1200.0,
for_sale,4.0,3.0,0.06,Bayamon,Puerto Rico,959.0,2000.0,
for_sale,3.0,1.0,0.1,Bayamon,Puerto Rico,956.0,1000.0,
for_sale,,,0.73,San Juan,Puerto Rico,926.0,,
for_sale,3.0,3.0,0.05,Guaynabo,Puerto Rico,966.0,1740.0,
for_sale,6.0,6.0,0.94,Penuelas,Puerto Rico,624.0,9297.0,
for_sale,3.0,3.0,0.31,Ponce,Puerto Rico,731.0,3806.0,
for_sale,3.0,2.0,,Bayamon,Puerto Rico,959.0,1195.0,
for_sale,3.0,1.0,0.06,Naguabo,Puerto Rico,718.0,2723.0,
for_sale,3.0,2.0,,Dorado,Puerto Rico,646.0,1944.0,
for_sale,3.0,2.0,0.1,Cabo Rojo,Puerto Rico,623.0,1708.0,
for_sale,3.0,3.0,,Guaynabo,Puerto Rico,969.0,2080.0,
for_sale,5.0,2.0,0.37,Bayamon,Puerto Rico,956.0,1010.0,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,1181.0,
for_sale,6.0,3.0,0.25,San Juan,Puerto Rico,926.0,5700.0,
for_sale,,6.0,0.11,San Juan,Puerto Rico,926.0,5482.0,
for_sale,5.0,3.0,0.32,Guaynabo,Puerto Rico,965.0,1238.0,
for_sale,6.0,3.0,1.75,Villalba,Puerto Rico,766.0,1943.0,
for_sale,4.0,3.0,0.26,Trujillo Alto,Puerto Rico,976.0,3012.0,
for_sale,3.0,3.0,,Dorado,Puerto Rico,646.0,3095.0,
for_sale,,,0.97,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,0.08,Ponce,Puerto Rico,728.0,1500.0,
for_sale,4.0,3.0,0.16,Guaynabo,Puerto Rico,969.0,3540.0,
for_sale,,,4.92,Morovis,Puerto Rico,687.0,,
for_sale,5.0,3.0,0.48,San Lorenzo,Puerto Rico,754.0,1945.0,
for_sale,3.0,1.0,0.28,Utuado,Puerto Rico,641.0,781.0,
for_sale,,,0.19,San Juan,Puerto Rico,911.0,,
for_sale,,,0.29,Camuy,Puerto Rico,627.0,,
for_sale,3.0,3.0,,Dorado,Puerto Rico,646.0,3095.0,
for_sale,3.0,1.0,0.07,Carolina,Puerto Rico,987.0,880.0,
for_sale,4.0,2.0,0.08,Bayamon,Puerto Rico,959.0,1480.0,
for_sale,4.0,3.0,0.08,Bayamon,Puerto Rico,783.0,1245.0,
for_sale,,1.0,,Carolina,Puerto Rico,979.0,504.0,
for_sale,4.0,2.0,0.44,Toa Alta,Puerto Rico,953.0,1328.0,
for_sale,3.0,2.0,0.29,Arecibo,Puerto Rico,612.0,1604.0,
for_sale,3.0,3.0,,Humacao,Puerto Rico,791.0,2200.0,
for_sale,3.0,2.0,0.27,Barceloneta,Puerto Rico,617.0,1150.0,
for_sale,5.0,2.0,0.25,Morovis,Puerto Rico,687.0,1620.0,
