Unnamed: 0,project_id,contractor_id,project_county,project_city,project_zip,climate_zone,weather_station,weather_station-normalization,project_completion_date,customer_type,size_of_home,volume_of_home,number_of_units,year_home_built,contractor_incentive,total_incentive,amount_financed_through_program,estimated_first_year_energy_bill_savings,baseline_electric,baseline_gas,reporting_electric,reporting_gas,evaluated_annual_electric_savings,evaluated_annual_gas_savings,central_hudson,consolidated_edison,lipa,national_grid,national_fuel_gas,nyseg,orange_and_rockland,rochester_gas_and_electric,all_false,coordinates,age_category
2754,P00000727029,CY0000003071,Erie,West Seneca,14224,5,725280,725280,2011-03-10,Assisted,1375.0,10575.0,1,1963,500.0,5000.0,0.0,853.55,0.0,86.32,0.0,55.36,0.0,30.96,0,0,0,0,1,0,0,0,False,"42.836052, -78.749996",Moderate
3196,P00000757003,CY0000002364,Oneida,Marcy,13403,6,725196,743700,2012-01-05,Market,2745.0,21960.0,1,1988,108.0,216.0,0.0,137.15,10466.23,159.39,9734.6,111.3,731.63,48.09,0,0,0,1,0,0,0,0,False,"43.161302, -75.273947",Moderate
2752,P00000727017,CY0000000305,Niagara,North Tonawanda,14120,5,725287,725287,2011-01-28,Market,900.0,7200.0,1,1929,177.5,355.0,0.0,148.92,0.0,62.57,0.0,65.58,0.0,-3.01,0,0,0,0,1,0,0,0,False,"43.05899, -78.852904",Old
178,P00000646593,CY0000000190,Erie,Tonawanda,14150,5,725287,725287,2007-10-24,Market,2795.0,22360.0,1,1953,167.4,334.8,0.0,1430.51,4416.92,0.0,4585.26,0.0,-168.34,0.0,0,0,0,1,0,0,0,0,False,"42.999597, -78.867291",Moderate
2580,P00000724438,CY0000002539,Chemung,Big Flats,14814,5,725156,725156,2010-12-16,Market,2233.0,17400.0,1,1930,195.55,391.1,0.0,95.07,0.0,26.06,0.0,125.15,0.0,-99.09,0,0,0,0,0,1,0,0,False,"42.146436, -76.948662",Old
2419,P00000722295,CY0000000313,Erie,Buffalo,14221,5,725280,725280,2010-09-09,Market,1204.0,9632.0,1,1967,330.4,472.0,0.0,548.63,0.0,108.11,0.0,97.37,0.0,10.74,0,0,0,0,1,0,0,0,False,"42.980424, -78.728009",Moderate
2247,P00000719630,CY0000001912,Erie,Buffalo,14206,5,725280,725280,2010-06-08,Market,1624.0,12992.0,1,1940,500.0,0.0,18237.0,1572.27,0.0,87.95,0.0,63.32,0.0,24.63,0,0,0,0,1,0,0,0,False,"42.880862, -78.811012",Old
1894,P00000668523,CY0000000014,Oswego,Fulton,13069,5,725146,725190,2008-11-07,Market,1820.0,14560.0,1,1976,500.0,0.0,15800.0,1941.91,21155.07,0.0,14520.66,0.0,6634.4,0.0,0,0,0,1,0,0,0,0,False,"43.324957, -76.390481",Moderate
1134,P00000657376,CY0000000065,Oswego,Constantia,13044,5,725190,725190,2008-05-20,Market,1330.0,10640.0,1,1900,406.85,0.0,8137.0,753.9,20905.32,0.0,22666.71,0.0,-1761.39,0.0,0,0,0,1,0,0,0,0,False,"43.283541, -76.000052",Old
3326,P00000763785,CY0000000004,Erie,Tonawanda,14150,5,725287,725287,2012-02-02,Market,1234.0,9872.0,1,1961,211.8,423.6,0.0,620.52,5368.13,0.0,6397.9,0.0,-1029.77,0.0,0,0,0,1,0,0,0,0,False,"42.999597, -78.867291",Moderate
1726,P00000666027,CY0000000675,Albany,Albany,12208,5,725180,725180,2008-11-07,Market,1368.0,10944.0,1,1929,293.8,587.6,0.0,51.73,3828.65,95.25,4851.55,88.28,-1022.9,6.96,0,0,0,1,0,0,0,0,False,"42.655144, -73.803265",Old
2186,P00000713996,CY0000000023,Monroe,Scottsville,14546,5,725290,725290,2010-07-22,Market,2124.0,16992.0,1,1832,154.65,309.3,0.0,184.61,0.0,116.41,0.0,106.02,0.0,10.39,0,0,0,0,0,0,0,1,False,"43.029249, -77.779686",Very Old
1164,P00000658055,CY0000000079,Onondaga,Syracuse,13224,5,725190,725190,2008-03-27,Market,2304.0,17664.0,1,1947,196.0,392.0,0.0,348.09,5741.11,0.0,4478.89,0.0,1262.22,0.0,0,0,0,1,0,0,0,0,False,"43.041391, -76.102691",Old
2303,P00000720694,CY0000002957,Erie,Orchard Park,14127,5,725280,725280,2010-09-02,Market,1680.0,13440.0,1,1972,259.0,518.0,0.0,25.61,0.0,85.81,0.0,85.55,0.0,0.27,0,0,0,0,1,0,0,0,False,"42.759115, -78.749616",Moderate
3173,P00000755181,CY0000000391,Onondaga,Syracuse,13219,5,725190,725190,2012-01-14,Market,1584.0,12672.0,1,1984,146.8,293.6,0.0,312.87,5208.88,57.17,5701.82,48.86,-492.94,8.31,0,0,0,1,0,0,0,0,False,"43.04093, -76.224174",Moderate
2589,P00000724504,CY0000002539,Monroe,Pittsford,14534,5,725290,725290,2010-11-10,Market,2196.0,16620.0,1,1953,254.05,508.1,0.0,282.76,5865.7,0.0,5732.67,0.0,133.02,0.0,0,0,0,0,0,0,0,1,False,"43.062991, -77.51923",Moderate
14,P00000640660,CY0000000391,Oswego,Oswego,13126,5,725146,725190,2007-06-20,Market,2240.0,17920.0,1,1972,500.0,0.0,12568.0,1568.8,1089.25,0.0,5655.86,0.0,-4566.61,0.0,0,0,0,1,0,0,0,0,False,"43.440456, -76.474421",Moderate
1097,P00000656844,CY0000000313,Erie,Tonawanda,14150,5,725287,725287,2008-02-27,Market,1610.0,11848.0,1,1950,60.0,120.0,0.0,57.86,7027.15,0.0,5745.36,0.0,1281.79,0.0,0,0,0,1,1,0,0,0,False,"42.999597, -78.867291",Moderate
173,P00000646577,CY0000000014,Onondaga,Cicero,13039,5,725190,725190,2007-07-28,Market,1972.0,14790.0,1,1970,232.5,0.0,4650.0,505.45,8472.68,91.14,7210.32,128.17,1262.36,-37.03,0,0,0,1,0,0,0,0,False,"43.172813, -76.088447",Moderate
907,P00000654371,CY0000000308,Oneida,Whitesboro,13492,6,725196,743700,2008-02-19,Assisted,1144.0,9152.0,1,1985,379.35,4552.2,0.0,1382.7,4496.81,0.0,5274.95,0.0,-778.14,0.0,0,0,0,1,0,0,0,0,False,"43.11737, -75.321355",Moderate
2802,P00000728846,CY0000001245,Erie,Buffalo,14228,5,725280,725280,2011-02-02,Market,3040.0,26128.0,1,1990,382.05,764.1,0.0,395.48,0.0,124.39,0.0,141.61,0.0,-17.21,0,0,0,0,1,0,0,0,False,"43.03041, -78.793874",Moderate
331,P00000648557,CY0000001691,Oswego,Oswego,13126,5,725146,725190,2008-02-02,Assisted,2687.0,21494.0,1,1870,500.0,5000.0,6000.0,2067.17,7296.04,0.0,7049.96,0.0,246.09,0.0,0,0,0,1,0,0,0,0,False,"43.440456, -76.474421",Very Old
2503,P00000723510,CY0000001912,Monroe,Henrietta,14467,5,725290,725290,2010-11-03,Assisted,1848.0,14184.0,1,1966,500.0,5000.0,0.0,700.5,5897.61,0.0,4546.31,0.0,1351.31,0.0,0,0,0,0,0,0,0,1,False,"43.047491, -77.615759",Moderate
430,P00000649960,CY0000000065,Oswego,Parish,13131,5,725146,725190,2007-08-30,Market,2304.0,18432.0,1,1962,0.0,768.0,0.0,9.81,9995.78,0.0,10176.03,0.0,-180.26,0.0,0,0,0,1,0,0,0,0,False,"43.416461, -76.098964",Moderate
1503,P00000663289,CY0000000545,Oneida,Rome,13440,6,725196,743700,2008-09-05,Market,2216.0,17728.0,1,1960,292.75,585.5,0.0,359.34,8304.37,154.61,11270.37,165.5,-2966.0,-10.89,0,0,0,1,0,0,0,0,False,"43.214717, -75.454665",Moderate
1688,P00000665852,CY0000000004,Niagara,Niagara Falls,14304,5,725287,725287,2008-12-09,Assisted,1118.0,8944.0,1,1954,494.8,4948.0,4948.0,745.59,4784.61,0.0,4533.09,0.0,251.52,0.0,0,0,0,1,0,0,0,0,False,"43.09392, -78.961364",Moderate
3422,P00000766849,CY0000001910,Westchester,Port Chester,10573,4,725037,725037,2012-01-24,Market,2010.0,16080.0,1,1965,500.0,1072.0,0.0,834.0,11140.83,144.14,10080.31,113.27,1060.52,30.88,0,1,0,0,0,0,0,0,False,"41.013901, -73.675373",Moderate
1211,P00000658870,CY0000000014,Onondaga,Cicero,13039,5,725190,725190,2008-03-27,Market,1080.0,8640.0,1,1991,449.1,898.2,0.0,542.12,4449.18,47.15,5257.47,32.54,-808.29,14.62,0,0,0,1,0,0,0,0,False,"43.172813, -76.088447",Moderate
479,P00000650461,CY0000000391,Onondaga,Syracuse,13212,5,725190,725190,2007-09-25,Market,976.0,7808.0,1,1952,184.0,368.0,0.0,495.06,6822.21,0.0,6731.78,0.0,90.43,0.0,0,0,0,1,0,0,0,0,False,"43.126591, -76.132726",Moderate
2749,P00000726990,CY0000000023,Monroe,Rochester,14616,5,998009,725290,2011-04-05,Market,2519.0,20152.0,1,1950,366.85,733.7,0.0,315.14,0.0,88.73,0.0,100.09,0.0,-11.36,0,0,0,0,0,0,0,1,False,"43.233155, -77.655373",Moderate
2611,P00000724770,CY0000000305,Niagara,North Tonawanda,14120,5,725287,725287,2010-12-08,Market,1972.0,15776.0,1,1971,147.5,295.0,0.0,385.35,0.0,83.55,0.0,79.26,0.0,4.29,0,0,0,0,1,0,0,0,False,"43.05899, -78.852904",Moderate
3493,P00000770939,CY0000000675,Rensselaer,Nassau,12123,5,744104,725180,2012-03-01,Market,1584.0,11880.0,1,1930,222.5,445.0,0.0,203.21,9161.21,0.0,13570.84,0.0,-4409.63,0.0,0,0,0,1,0,0,0,0,False,"42.519248, -73.608104",Old
2159,P00000711386,CY0000000112,Erie,Buffalo,14223,5,725280,725280,2010-05-25,Market,2232.0,17112.0,1,1935,500.0,1030.0,0.0,374.15,0.0,56.34,0.0,53.43,0.0,2.91,0,0,0,0,1,0,0,0,False,"42.973445, -78.845988",Old
3149,P00000750051,CY0000000066,Erie,Buffalo,14207,5,725280,725280,2012-01-27,Assisted,1530.0,12357.0,1,1927,98.7,987.0,0.0,205.95,3695.32,0.0,5429.79,0.0,-1734.47,0.0,0,0,0,1,0,0,0,0,False,"42.948761, -78.898159",Old
1632,P00000664900,CY0000001001,Herkimer,Dolgeville,13329,6,725196,743700,2008-08-07,Market,1794.0,14352.0,1,1932,292.5,585.0,0.0,699.12,2243.83,0.0,3957.73,0.0,-1713.9,0.0,0,0,0,1,0,0,0,0,False,"43.10872, -74.733339",Old
1510,P00000663328,CY0000000065,Onondaga,Syracuse,13212,5,725190,725190,2008-08-23,Market,1744.0,13952.0,1,1977,216.75,433.5,0.0,22.4,7863.35,0.0,7782.8,0.0,80.55,0.0,0,0,0,1,0,0,0,0,False,"43.126591, -76.132726",Moderate
324,P00000648530,CY0000000014,Onondaga,Camillus,13031,5,725190,725190,2007-11-10,Market,2512.0,21352.0,1,1849,500.0,0.0,16219.0,955.91,10138.02,107.38,16191.04,80.42,-6053.02,26.96,0,0,0,1,0,0,0,0,False,"43.042358, -76.293014",Very Old
1616,P00000664541,CY0000000079,Onondaga,Manlius,13104,5,725190,725190,2008-08-08,Assisted,2280.0,17480.0,1,1910,225.0,2250.0,0.0,605.61,5033.51,0.0,4192.62,0.0,840.88,0.0,0,0,0,1,0,0,0,0,False,"42.979204, -75.962381",Old
1157,P00000657733,CY0000000308,Oneida,Utica,13501,6,725196,725150,2008-04-02,Assisted,1246.0,9968.0,2,1947,402.15,3447.0,0.0,822.12,1895.28,0.0,2047.19,0.0,-151.91,0.0,0,0,0,1,0,0,0,0,False,"43.085324, -75.228495",Old
3101,P00000742836,CY0000002904,Westchester,Scarsdale,10583,4,725037,725037,2011-10-18,Market,4540.0,36320.0,1,1954,396.4,792.8,0.0,494.91,19275.81,159.61,18818.53,172.69,457.28,-13.09,0,1,0,0,0,0,0,0,False,"40.989326, -73.795401",Moderate
2883,P00000731176,CY0000001501,Erie,Lake View,14085,5,998266,725280,2011-02-10,Assisted,2160.0,17280.0,1,1962,500.0,5000.0,0.0,958.82,0.0,146.22,0.0,103.99,0.0,42.23,0,0,0,0,1,0,0,0,False,"42.716972, -78.930721",Moderate
3534,P00000772925,CY0000002142,Suffolk,Ridge,11961,4,725016,744865,2012-04-10,Market,1943.0,15544.0,1,1955,252.23,504.46,0.0,840.91,6181.0,0.0,5879.1,0.0,301.9,0.0,0,0,1,0,0,0,0,0,False,"40.893078, -72.883233",Moderate
61,P00000642462,CY0000000014,Onondaga,Cicero,13039,5,725190,725190,2007-07-14,Market,1248.0,9984.0,1,1953,195.0,390.0,0.0,15.73,9747.77,0.0,9829.86,0.0,-82.1,0.0,0,0,0,1,0,0,0,0,False,"43.172813, -76.088447",Moderate
1128,P00000657352,CY0000000039,Albany,Albany,12205,5,725180,725180,2008-06-17,Market,1228.0,9788.0,1,1952,575.0,0.0,12231.12,882.16,13505.35,79.63,14592.57,59.85,-1087.22,19.78,0,0,0,1,0,0,0,0,False,"42.712719, -73.824203",Moderate
650,P00000652149,CY0000000014,Onondaga,Fayetteville,13066,5,725190,725190,2007-11-15,Market,1768.0,14144.0,1,1965,499.0,998.0,0.0,96.11,10316.56,69.92,11789.94,57.23,-1473.37,12.69,0,0,0,1,0,0,0,0,False,"43.029416, -76.009703",Moderate
254,P00000647078,CY0000001501,Erie,Tonawanda,14150,5,725287,725287,2007-10-12,Assisted,875.0,7000.0,1,1957,500.0,5000.0,7886.8,1769.39,11644.76,0.0,9950.04,0.0,1694.73,0.0,0,0,0,1,0,0,0,0,False,"42.999597, -78.867291",Moderate
2476,P00000723128,CY0000000305,Erie,East Amherst,14051,5,725280,725280,2010-09-21,Market,3237.0,25650.0,1,1990,248.0,496.0,0.0,325.87,0.0,116.18,0.0,93.89,0.0,22.29,0,0,0,0,1,0,0,0,False,"43.031514, -78.70261",Moderate
2519,P00000723741,CY0000001245,Erie,Buffalo,14223,5,725280,725280,2011-01-08,Market,1092.0,8372.0,1,1949,306.3,612.6,0.0,305.16,0.0,80.62,0.0,68.12,0.0,12.49,0,0,0,0,1,0,0,0,False,"42.973445, -78.845988",Old
712,P00000652740,CY0000001691,Oswego,Oswego,13126,5,725146,725190,2007-12-01,Assisted,1350.0,10800.0,1,1890,727.0,5000.0,6350.0,1326.8,4887.2,123.33,5384.14,79.65,-496.94,43.68,0,0,0,1,0,0,0,0,False,"43.440456, -76.474421",Very Old
1749,P00000666519,CY0000000335,Onondaga,East Syracuse,13057,5,725190,725190,2008-10-15,Market,1485.0,11138.0,1,1960,351.0,0.0,7020.0,541.85,13940.28,55.72,12831.22,51.02,1109.06,4.7,0,0,0,1,0,0,0,0,False,"43.082222, -76.054431",Moderate
221,P00000646851,CY0000001501,Erie,Getzville,14068,5,725280,725280,2008-05-08,Market,2000.0,16000.0,1,1992,0.0,95.0,0.0,73.32,14967.21,0.0,13156.92,0.0,1810.28,0.0,0,0,0,1,0,0,0,0,False,"43.026744, -78.755861",Moderate
1652,P00000665417,CY0000000004,Erie,Buffalo,14210,5,725280,725280,2008-10-28,Assisted,1824.0,14592.0,1,1902,504.29,4250.5,0.0,1246.91,3893.71,0.0,2834.04,0.0,1059.67,0.0,0,0,0,1,0,0,0,0,False,"42.865037, -78.828258",Old
787,P00000653255,CY0000001001,Oneida,Clinton,13323,6,725196,725150,2008-01-25,Market,5733.0,44169.0,1,1967,130.0,260.0,0.0,490.91,9145.64,0.0,3972.27,0.0,5173.37,0.0,0,0,0,1,0,0,0,0,False,"43.049079, -75.380619",Moderate
88,P00000642695,CY0000000170,Chautauqua,Forestville,14062,5,744989,725235,2008-03-07,Assisted,1232.0,9856.0,1,1954,249.83,1784.5,0.0,597.24,9076.55,0.0,10622.97,0.0,-1546.42,0.0,0,0,0,1,0,0,0,0,False,"42.446985, -79.152324",Moderate
3400,P00000766218,CY0000000313,Niagara,Niagara Falls,14304,5,725287,725287,2012-02-21,Assisted,1176.0,9408.0,1,1966,71.75,512.5,0.0,103.98,10122.99,0.0,9442.18,0.0,680.81,0.0,0,0,0,1,0,0,0,0,False,"43.09392, -78.961364",Moderate
2602,P00000724702,CY0000001501,Erie,Buffalo,14201,5,725280,725280,2010-12-07,Market,2480.0,19840.0,1,1860,118.05,236.1,0.0,513.99,0.0,163.36,0.0,183.33,0.0,-19.97,0,0,0,0,1,0,0,0,False,"42.896348, -78.885088",Very Old
3008,P00000736470,CY0000002985,Suffolk,Lindenhurst,11757,4,744864,744864,2012-03-03,Market,1897.0,15176.0,1,1955,299.55,599.1,0.0,1036.28,5027.51,0.0,5079.6,0.0,-52.09,0.0,0,0,1,0,0,0,0,0,False,"40.690158, -73.374734",Moderate
1315,P00000660451,CY0000000065,Onondaga,Syracuse,13219,5,725190,725190,2008-07-29,Market,1328.0,10624.0,1,1932,500.0,0.0,12466.0,623.45,3724.99,95.55,3683.79,50.74,41.2,44.81,0,0,0,1,0,0,0,0,False,"43.04093, -76.224174",Old
3369,P00000765277,CY0000000261,Rensselaer,Troy,12180,5,725180,725180,2012-01-14,Market,1883.0,15480.0,1,1978,170.0,1060.0,0.0,1321.58,8996.68,0.0,8427.31,0.0,569.37,0.0,0,0,0,1,0,0,0,0,False,"42.736751, -73.637848",Moderate
2246,P00000719617,CY0000000004,Erie,Depew,14043,5,725280,725280,2010-07-09,Market,952.0,7616.0,1,1960,69.9,139.8,0.0,157.6,0.0,99.98,0.0,75.13,0.0,24.86,0,0,0,0,1,1,0,0,False,"42.904567, -78.702553",Moderate
3139,P00000748576,CY0000000675,Columbia,Niverville,12130,5,744104,725180,2012-02-07,Market,1200.0,9600.0,1,1963,288.4,576.8,0.0,610.14,4559.76,0.0,3609.73,0.0,950.03,0.0,0,0,0,1,0,0,0,0,False,"42.444024, -73.657942",Moderate
3288,P00000762508,CY0000000391,Onondaga,East Syracuse,13057,5,725190,725190,2012-01-27,Assisted,1704.0,13032.0,1,1955,229.5,2295.0,0.0,359.33,4505.53,68.3,4156.48,93.92,349.05,-25.62,0,0,0,1,0,0,0,0,False,"43.082222, -76.054431",Moderate
682,P00000652617,CY0000000391,Onondaga,Baldwinsville,13027,5,725146,725190,2007-12-01,Market,1600.0,12800.0,1,1992,201.25,402.5,0.0,323.48,6377.44,83.11,5134.93,78.26,1242.51,4.85,0,0,0,1,0,0,0,0,False,"43.163267, -76.340674",Moderate
1608,P00000664424,CY0000001001,Herkimer,Little Falls,13365,6,725196,743700,2008-09-05,Market,2870.0,22960.0,1,1889,279.0,558.0,0.0,1343.76,7508.37,113.91,7959.88,100.13,-451.51,13.78,0,0,0,1,0,0,0,0,False,"43.060591, -74.847449",Very Old
1270,P00000659820,CY0000000313,Erie,Buffalo,14218,5,725280,725280,2008-05-23,Market,1260.0,10080.0,1,1955,371.25,742.5,0.0,319.98,10737.86,0.0,11067.74,0.0,-329.88,0.0,0,0,0,1,0,0,0,0,False,"42.818699, -78.818268",Moderate
2431,P00000722393,CY0000002944,Erie,Hamburg,14075,5,998266,725280,2010-09-18,Assisted,1950.0,14625.0,1,1975,500.0,5000.0,0.0,813.8,0.0,80.11,0.0,66.58,0.0,13.53,0,0,0,0,1,1,0,0,False,"42.727748, -78.83641",Moderate
1138,P00000657396,CY0000000014,Onondaga,Syracuse,13219,5,725190,725190,2008-03-28,Market,1784.0,13970.0,1,1952,205.0,0.0,4100.0,426.55,10513.63,106.22,13230.65,72.46,-2717.02,33.76,0,0,0,1,0,0,0,0,False,"43.04093, -76.224174",Moderate
1173,P00000658113,CY0000000014,Onondaga,Syracuse,13212,5,725190,725190,2008-04-03,Assisted,1500.0,11412.0,1,1943,500.0,6000.0,6670.0,1745.45,4272.06,79.64,3909.69,44.71,362.38,34.93,0,0,0,1,0,0,0,0,False,"43.126591, -76.132726",Old
283,P00000647943,CY0000000065,Onondaga,Camillus,13031,5,725190,725190,2007-09-27,Market,912.0,7296.0,1,1965,313.2,626.4,0.0,27.52,3805.64,95.65,3546.32,88.76,259.32,6.88,0,0,0,1,0,0,0,0,False,"43.042358, -76.293014",Moderate
274,P00000647905,CY0000000705,Monroe,Brockport,14420,5,725290,725290,2007-07-27,Market,2070.0,16560.0,1,1850,769.58,1347.9,0.0,1356.3,8498.76,0.0,4987.0,0.0,3511.75,0.0,0,0,0,1,0,0,0,0,False,"43.21043, -77.933006",Very Old
1073,P00000656348,CY0000000065,Onondaga,Syracuse,13205,5,725190,725190,2008-01-30,Market,1636.0,13088.0,1,1954,0.0,725.9,0.0,53.76,12100.15,114.5,11692.38,106.88,407.77,7.62,0,0,0,1,0,0,0,0,False,"43.00819, -76.144124",Moderate
2918,P00000732371,CY0000001245,Erie,Buffalo,14220,5,725280,725280,2011-03-17,Assisted,2080.0,18720.0,2,1920,350.0,3500.0,0.0,791.02,0.0,130.12,0.0,90.59,0.0,39.53,0,0,0,0,1,0,0,0,False,"42.843899, -78.819319",Old
3316,P00000763593,CY0000002600,Westchester,Armonk,10504,4,725037,725037,2011-12-16,Market,5280.0,42240.0,1,1940,500.0,2200.0,0.0,823.85,9559.47,0.0,9648.88,0.0,-89.42,0.0,0,1,0,0,0,0,0,0,False,"41.133709, -73.704734",Old
811,P00000653830,CY0000000277,Onondaga,Fayetteville,13066,5,725190,725190,2007-12-29,Market,2500.0,20000.0,1,1971,197.65,395.3,0.0,301.3,12465.8,0.0,10734.73,0.0,1731.08,0.0,0,0,0,1,0,0,0,0,False,"43.029416, -76.009703",Moderate
423,P00000649946,CY0000000014,Onondaga,Liverpool,13088,5,725190,725190,2007-11-24,Market,1944.0,15552.0,1,1950,250.0,500.0,0.0,411.48,6342.15,74.53,6682.32,69.7,-340.17,4.84,0,0,0,1,0,0,0,0,False,"43.108585, -76.18864",Moderate
1022,P00000655526,CY0000000277,Onondaga,Liverpool,13090,5,725190,725190,2008-03-04,Market,4347.0,33129.0,1,1989,500.0,0.0,20000.0,39.77,21039.33,186.8,19785.57,149.43,1253.76,37.37,0,0,0,1,0,0,0,0,False,"43.149294, -76.221843",Moderate
506,P00000650739,CY0000000079,Onondaga,Syracuse,13215,5,725190,725190,2008-01-11,Market,2160.0,17280.0,1,1980,500.5,715.0,0.0,1147.52,8925.23,114.77,8526.43,94.05,398.8,20.71,0,0,0,1,0,0,0,0,False,"42.987251, -76.220062",Moderate
2018,P00000670870,CY0000000065,Onondaga,Brewerton,13029,5,725190,725190,2008-12-11,Market,2584.0,20672.0,1,1990,500.0,1006.3,0.0,88.19,9740.91,93.81,11331.42,88.65,-1590.5,5.16,0,0,0,1,0,0,0,0,False,"43.223906, -76.139362",Moderate
2138,P00000708005,CY0000001254,Erie,Amherst,14228,5,725280,725280,2010-06-18,Market,2504.0,20032.0,1,1994,321.25,642.5,0.0,183.94,0.0,125.55,0.0,108.19,0.0,17.36,0,0,0,0,1,0,0,0,False,"43.03041, -78.793874",Moderate
1910,P00000668702,CY0000000305,Niagara,North Tonawanda,14120,5,725287,725287,2008-11-07,Market,1260.0,10080.0,1,1939,500.0,1144.6,0.0,813.35,4245.0,0.0,3286.47,0.0,958.54,0.0,0,0,0,1,1,0,0,0,False,"43.05899, -78.852904",Old
1057,P00000656264,CY0000001067,Niagara,North Tonawanda,14120,5,725287,725287,2008-01-26,Assisted,1870.0,14960.0,1,1921,455.0,4550.0,0.0,1328.18,5445.25,0.0,4101.21,0.0,1344.05,0.0,0,0,0,1,0,0,0,0,False,"43.05899, -78.852904",Old
549,P00000651329,CY0000000705,Monroe,Rush,14543,5,725290,725290,2007-10-19,Market,1740.0,13920.0,1,1960,340.5,681.0,0.0,409.08,9936.84,0.0,9569.67,0.0,367.17,0.0,0,0,0,1,0,0,0,0,False,"42.994235, -77.673475",Moderate
557,P00000651436,CY0000000313,Erie,Buffalo,14228,5,725280,725280,2007-10-26,Market,2400.0,19200.0,1,1970,225.0,450.0,0.0,460.71,6181.54,0.0,6820.97,0.0,-639.43,0.0,0,0,0,1,1,0,0,0,False,"43.03041, -78.793874",Moderate
752,P00000653122,CY0000000305,Niagara,North Tonawanda,14120,5,725287,725287,2007-12-01,Assisted,1350.0,10800.0,1,1952,209.51,2095.0,0.0,410.64,2360.83,0.0,2787.85,0.0,-427.01,0.0,0,0,0,1,0,0,0,0,False,"43.05899, -78.852904",Moderate
442,P00000650150,CY0000000006,Onondaga,East Syracuse,13057,5,725190,725190,2008-02-16,Market,1508.0,12064.0,1,1955,104.75,209.5,0.0,784.12,13227.39,0.0,21153.97,0.0,-7926.57,0.0,0,0,0,1,0,0,0,0,False,"43.082222, -76.054431",Moderate
3418,P00000766803,CY0000000305,Erie,Tonawanda,14150,5,725287,725287,2012-01-13,Market,1566.0,12528.0,1,1900,183.0,366.0,0.0,758.65,7716.01,0.0,7390.73,0.0,325.28,0.0,0,0,0,1,0,0,0,0,False,"42.999597, -78.867291",Old
218,P00000646845,CY0000000065,Onondaga,Syracuse,13215,5,725190,725190,2007-07-19,Market,2036.0,16288.0,1,1976,0.0,1168.0,0.0,253.33,14212.19,115.21,14261.22,109.05,-49.02,6.16,0,0,0,1,0,0,0,0,False,"42.987251, -76.220062",Moderate
1826,P00000667093,CY0000001245,Erie,Tonawanda,14150,5,725287,725287,2008-11-15,Assisted,884.0,7072.0,1,1950,274.4,2744.0,0.0,709.61,2611.33,0.0,2491.48,0.0,119.85,0.0,0,0,0,1,0,0,0,0,False,"42.999597, -78.867291",Moderate
3039,P00000737689,CY0000001501,Erie,Buffalo,14216,5,725280,725280,2011-05-05,Assisted,2550.0,20400.0,2,1917,500.0,3225.0,9525.0,624.0,0.0,69.08,0.0,38.66,0.0,30.41,0,0,0,0,1,0,0,0,False,"42.94846, -78.861789",Old
2552,P00000724090,CY0000000484,Niagara,North Tonawanda,14120,5,725287,725287,2010-12-09,Market,600.0,4800.0,1,1972,300.0,0.0,5793.0,369.22,0.0,65.38,0.0,63.8,0.0,1.58,0,0,0,0,1,0,0,0,False,"43.05899, -78.852904",Moderate
3483,P00000769995,CY0000000795,Oswego,Fulton,13069,5,725146,725190,2012-02-21,Market,2744.0,24559.0,1,1930,500.0,1132.9,10196.1,1070.16,10106.74,0.0,9665.84,0.0,440.9,0.0,0,0,0,1,0,0,0,0,False,"43.324957, -76.390481",Old
1234,P00000659175,CY0000001033,Saratoga,Greenfield Center,12833,5,725180,725180,2008-05-07,Market,5342.0,44421.0,1,1995,429.45,613.5,0.0,811.69,17913.57,0.0,14771.37,0.0,3142.2,0.0,0,0,0,1,0,0,0,0,False,"43.135043, -73.851854",Moderate
3091,P00000741993,CY0000000313,Erie,Buffalo,14216,5,725280,725280,2011-06-03,Market,1792.0,14336.0,2,1950,110.0,220.0,0.0,283.36,0.0,38.66,0.0,39.98,0.0,-1.32,0,0,0,0,1,0,0,0,False,"42.94846, -78.861789",Moderate
2902,P00000731797,CY0000002426,Monroe,Rochester,14625,5,998009,725290,2011-03-17,Market,1914.0,15312.0,1,1936,349.3,698.6,0.0,671.03,10062.51,80.04,9123.8,85.47,938.71,-5.43,0,0,0,0,0,0,0,1,False,"43.146466, -77.505967",Old
2659,P00000725354,CY0000000112,Erie,Clarence Ctr,14032,5,725280,725280,2010-12-02,Market,1188.0,9504.0,1,1987,265.0,530.0,0.0,394.19,0.0,67.12,0.0,66.27,0.0,0.84,0,0,0,0,1,1,0,0,False,"43.03674, -78.635823",Moderate
3178,P00000755401,CY0000002569,Saint lawrence,Canton,13617,6,998435,726223,2012-01-24,Market,1938.0,15504.0,1,1950,589.25,768.5,10016.5,839.17,3639.2,0.0,2521.73,0.0,1117.47,0.0,0,0,0,1,0,0,0,0,False,"44.58107, -75.1409",Moderate
3300,P00000762851,CY0000001245,Niagara,Lockport,14094,5,725287,725287,2012-01-06,Market,1152.0,9216.0,1,1964,290.0,580.0,0.0,358.78,4555.7,0.0,3906.52,0.0,649.18,0.0,0,0,0,1,0,1,0,0,False,"43.157671, -78.693851",Moderate
