Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Delivery Status,Category Id,Category Name,Customer City,Customer Country,Customer Email,Customer Fname,Customer Id,Customer Lname,Customer Password,Customer Segment,Customer State,Customer Street,Customer Zipcode,Department Id,Department Name,Latitude,Longitude,Market,Order City,Order Country,Order Customer Id,order date (DateOrders),Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Order State,Order Status,Order Zipcode,Product Card Id,Product Category Id,Product Description,Product Image,Product Name,Product Price,Product Status,shipping date (DateOrders),Shipping Mode
DEBIT,6,4,21.48999977,113.0899963,Late delivery,18,Men's Footwear,Ontario,EE. UU.,XXXXXXXXX,Mary,8643,Valenzuela,XXXXXXXXX,Corporate,CA,8399 Cotton Crossing,91761.0,4,Apparel,34.03303146,-117.6386414,Pacific Asia,Estambul,Turquía,8643,12/15/2016 13:00,48950,403,16.89999962,0.129999995,122400,129.9900055,0.189999998,1,129.9900055,113.0899963,21.48999977,West Asia,Estambul,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,12/21/2016 13:00,Standard Class
TRANSFER,4,4,31.75,226.7599945,Shipping on time,17,Cleats,San Jose,EE. UU.,XXXXXXXXX,Cynthia,8899,Brown,XXXXXXXXX,Consumer,CA,4110 Hidden Private,95127.0,4,Apparel,37.37883377,-121.8303375,Europe,Bondy,Francia,8899,8/19/2017 22:39,65898,365,13.19999981,0.059999999,164682,59.99000168,0.140000001,4,239.9600067,226.7599945,31.75,Western Europe,Isla de Francia,PENDING,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,8/23/2017 22:39,Standard Class
DEBIT,6,2,-23.79000092,129.9900055,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Emily,5898,Jacobs,XXXXXXXXX,Consumer,PR,3980 High Line,725.0,4,Apparel,18.25903893,-66.3706131,Europe,Duisburg,Alemania,5898,08-08-2017 08:49,65105,403,0.0,0.0,162708,129.9900055,-0.180000007,1,129.9900055,129.9900055,-23.79000092,Western Europe,Renania del Norte-Westfalia,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,8/14/2017 8:49,Second Class
CASH,2,1,56.15000153,187.1600037,Late delivery,37,Electronics,Caguas,Puerto Rico,XXXXXXXXX,David,6242,Smith,XXXXXXXXX,Corporate,PR,9174 Umber Zephyr Run,725.0,6,Outdoors,18.26251984,-66.37051392,Europe,Herne,Alemania,6242,8/21/2015 16:08,15940,821,20.79999924,0.100000001,39828,51.99000168,0.300000012,4,207.9600067,187.1600037,56.15000153,Western Europe,Renania del Norte-Westfalia,CLOSED,,821,37,,http://images.acmesports.sports/Titleist+Pro+V1+High+Numbers+Personalized+Golf+Balls,Titleist Pro V1 High Numbers Personalized Gol,51.99000168,0,8/23/2015 16:08,First Class
DEBIT,0,0,27.97999954,317.9200134,Shipping on time,73,Sporting Goods,Caguas,Puerto Rico,XXXXXXXXX,Tatum,16735,Allen,XXXXXXXXX,Consumer,PR,7681 Quaking Pines,725.0,2,Fitness,18.23633003,-66.03705597,Pacific Asia,Seúl,Corea del Sur,16735,12-04-2017 06:33,73182,1360,9.829999924,0.029999999,176497,327.75,0.090000004,1,327.75,317.9200134,27.97999954,Eastern Asia,Seúl,COMPLETE,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,12-04-2017 18:33,Same Day
DEBIT,6,4,44.40999985,94.48999786,Late delivery,9,Cardio Equipment,New York,EE. UU.,XXXXXXXXX,Jacob,5072,Smith,XXXXXXXXX,Corporate,NY,5078 Bright Park,10009.0,3,Footwear,40.72668076,-73.97971344,Pacific Asia,Canberra,Australia,5072,02-06-2016 06:37,27490,191,5.5,0.059999999,68818,99.98999786,0.469999999,1,99.98999786,94.48999786,44.40999985,Oceania,Territorio de la Capital Australiana,ON_HOLD,,191,9,,http://images.acmesports.sports/Nike+Men%27s+Free+5.0%2B+Running+Shoe,Nike Men's Free 5.0+ Running Shoe,99.98999786,0,02-12-2016 06:37,Standard Class
DEBIT,6,4,-208.8899994,284.980011,Late delivery,43,Camping & Hiking,El Paso,EE. UU.,XXXXXXXXX,Steven,940,Smith,XXXXXXXXX,Corporate,TX,6517 Old Forest Wynd,79924.0,7,Fan Shop,31.8982048,-106.3996811,Pacific Asia,Abadan,Irán,940,12-02-2016 04:26,48035,957,15.0,0.050000001,120110,299.980011,-0.730000019,1,299.980011,284.980011,-208.8899994,South Asia,Juzestán,COMPLETE,,957,43,,http://images.acmesports.sports/Diamondback+Women%27s+Serene+Classic+Comfort+Bike+2014,Diamondback Women's Serene Classic Comfort Bi,299.980011,0,12-08-2016 04:26,Standard Class
PAYMENT,3,2,101.2300034,224.9600067,Late delivery,17,Cleats,Caguas,Puerto Rico,XXXXXXXXX,Mary,5007,Smith,XXXXXXXXX,Home Office,PR,2264 Thunder Abbey,725.0,4,Apparel,18.24984551,-66.37050629,LATAM,Irapuato,México,5007,2/15/2017 14:40,53202,365,74.98999786,0.25,132935,59.99000168,0.449999988,5,299.9500122,224.9600067,101.2300034,Central America,Guanajuato,PENDING_PAYMENT,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,2/18/2017 14:40,Second Class
DEBIT,4,4,33.36000061,106.5899963,Shipping on time,18,Men's Footwear,Phoenix,EE. UU.,XXXXXXXXX,Mary,2752,Hardin,XXXXXXXXX,Corporate,AZ,2690 Blue Cloud By-pass,85032.0,4,Apparel,33.60445786,-111.9907379,Pacific Asia,Xi'an,China,2752,02-08-2016 19:13,27663,403,23.39999962,0.180000007,69243,129.9900055,0.310000002,1,129.9900055,106.5899963,33.36000061,Eastern Asia,Shaanxi,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,02-12-2016 19:13,Standard Class
DEBIT,3,2,105.4899979,293.0400085,Late delivery,69,Health and Beauty,Caguas,Puerto Rico,XXXXXXXXX,Ayanna,18810,Alford,XXXXXXXXX,Consumer,PR,1112 Quaking Panda Way,725.0,12,Health and Beauty ,18.21434784,-66.03704834,Pacific Asia,Wuhan,China,18810,01-03-2018 13:31,75257,1356,0.0,0.0,178572,293.0400085,0.360000014,1,293.0400085,293.0400085,105.4899979,Eastern Asia,Hubei,COMPLETE,,1356,69,,http://images.acmesports.sports/First+aid+kit,First aid kit,293.0400085,0,01-06-2018 13:31,Second Class
CASH,2,1,129.4700012,331.980011,Late delivery,45,Fishing,Caguas,Puerto Rico,XXXXXXXXX,David,6242,Smith,XXXXXXXXX,Corporate,PR,9174 Umber Zephyr Run,725.0,7,Fan Shop,18.26251984,-66.37051392,Europe,Herne,Alemania,6242,8/21/2015 16:08,15940,1004,68.0,0.170000002,39829,399.980011,0.389999986,1,399.980011,331.980011,129.4700012,Western Europe,Renania del Norte-Westfalia,CLOSED,,1004,45,,http://images.acmesports.sports/Field+%26+Stream+Sportsman+16+Gun+Fire+Safe,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,0,8/23/2015 16:08,First Class
TRANSFER,3,4,163.5399933,347.9700012,Advance shipping,9,Cardio Equipment,Lenoir,EE. UU.,XXXXXXXXX,Stephen,1466,Cole,XXXXXXXXX,Consumer,NC,5348 Thunder Pioneer Nook,28645.0,3,Footwear,36.11019898,-81.52600861,LATAM,Managua,Nicaragua,1466,03-08-2017 11:40,54632,191,51.99000168,0.129999995,136632,99.98999786,0.469999999,4,399.9599915,347.9700012,163.5399933,Central America,Managua,PENDING,,191,9,,http://images.acmesports.sports/Nike+Men%27s+Free+5.0%2B+Running+Shoe,Nike Men's Free 5.0+ Running Shoe,99.98999786,0,03-11-2017 11:40,Standard Class
PAYMENT,3,4,44.09999847,125.9899979,Advance shipping,44,Hunting & Shooting,Caguas,Puerto Rico,XXXXXXXXX,Kathryn,11846,Smith,XXXXXXXXX,Home Office,PR,5356 Dusty Elk Boulevard,725.0,7,Fan Shop,18.22829056,-66.37056732,Europe,Sandnes,Noruega,11846,7/30/2017 3:03,64472,982,24.0,0.159999996,161159,149.9900055,0.349999994,1,149.9900055,125.9899979,44.09999847,Northern Europe,Rogaland,PENDING_PAYMENT,,982,44,,http://images.acmesports.sports/insta-bed+Neverflat+Air+Mattress,insta-bed Neverflat Air Mattress,149.9900055,0,08-02-2017 03:03,Standard Class
DEBIT,3,4,63.08000183,217.5,Advance shipping,24,Women's Apparel,Roseburg,EE. UU.,XXXXXXXXX,Nicole,7567,Adams,XXXXXXXXX,Consumer,OR,6767 Shady Chase,97470.0,5,Golf,43.29366684,-123.3505096,Europe,Nice,Francia,7567,07-10-2015 17:36,13067,502,32.5,0.129999995,32689,50.0,0.289999992,5,250.0,217.5,63.08000183,Western Europe,Provenza-Alpes-Costa Azul,COMPLETE,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,7/13/2015 17:36,Standard Class
DEBIT,3,4,9.720000267,110.4899979,Advance shipping,18,Men's Footwear,Milpitas,EE. UU.,XXXXXXXXX,Mary,1002,Lowe,XXXXXXXXX,Corporate,CA,9462 Round Island,95035.0,4,Apparel,37.42661285,-121.91082,Pacific Asia,Singapur,Singapur,1002,12/23/2015 1:15,24392,403,19.5,0.150000006,61015,129.9900055,0.090000004,1,129.9900055,110.4899979,9.720000267,Southeast Asia,Singapur,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,12/26/2015 1:15,Standard Class
PAYMENT,5,4,-1.269999981,97.98999786,Late delivery,9,Cardio Equipment,Caguas,Puerto Rico,XXXXXXXXX,Stephen,8897,Blackburn,XXXXXXXXX,Home Office,PR,9825 Colonial Freeway,725.0,3,Footwear,18.20705986,-66.37054443,LATAM,Nueva Gerona,Cuba,8897,4/17/2017 15:49,57384,191,2.0,0.02,143535,99.98999786,-0.01,1,99.98999786,97.98999786,-1.269999981,Caribbean,Isla de la Juventud,PENDING_PAYMENT,,191,9,,http://images.acmesports.sports/Nike+Men%27s+Free+5.0%2B+Running+Shoe,Nike Men's Free 5.0+ Running Shoe,99.98999786,0,4/22/2017 15:49,Standard Class
CASH,0,0,20.34000015,41.5,Shipping on time,24,Women's Apparel,Caguas,Puerto Rico,XXXXXXXXX,Edward,6726,Ryan,XXXXXXXXX,Corporate,PR,2385 Lost Zephyr Green,725.0,5,Golf,18.26427651,-66.37059021,Pacific Asia,Broken Hill,Australia,6726,1/13/2016 2:27,25834,502,8.5,0.170000002,64674,50.0,0.49000001,1,50.0,41.5,20.34000015,Oceania,Nueva Gales del Sur,CLOSED,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,1/13/2016 14:27,Same Day
PAYMENT,3,2,-640.2000122,309.7200012,Late delivery,73,Sporting Goods,Brooklyn,EE. UU.,XXXXXXXXX,Cora,16660,Oneil,XXXXXXXXX,Home Office,NY,7301 Shady Autumn Trail,11236.0,2,Fitness,40.64571381,-73.8972168,Pacific Asia,Surabaya,Indonesia,16660,12-03-2017 04:17,73107,1360,18.03000069,0.059999999,176422,327.75,-2.069999933,1,327.75,309.7200012,-640.2000122,Southeast Asia,Java Oriental,PENDING_PAYMENT,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,12-06-2017 04:17,Second Class
DEBIT,5,4,23.27000046,74.34999847,Late delivery,41,Trade-In,Stockton,EE. UU.,XXXXXXXXX,Harry,4391,Smith,XXXXXXXXX,Consumer,CA,6332 Round Range,95207.0,6,Outdoors,37.92684937,-121.3893051,Africa,Lome,Togo,4391,10/27/2016 0:59,45559,926,5.599999905,0.07,113854,15.98999977,0.310000002,5,79.94999695,74.34999847,23.27000046,West Africa,Marítima,COMPLETE,,926,41,,http://images.acmesports.sports/Glove+It+Imperial+Golf+Towel,Glove It Imperial Golf Towel,15.98999977,0,11-01-2016 00:59,Standard Class
TRANSFER,4,4,56.0,160.0,Shipping on time,24,Women's Apparel,Ogden,EE. UU.,XXXXXXXXX,Mary,9823,Camacho,XXXXXXXXX,Consumer,UT,4986 Stony By-pass,84404.0,5,Golf,41.27436829,-111.9628677,LATAM,Holguín,Cuba,9823,1/20/2017 22:25,51443,502,40.0,0.200000003,128572,50.0,0.349999994,4,200.0,160.0,56.0,Caribbean,Holguín,PENDING,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,1/24/2017 22:25,Standard Class
DEBIT,4,4,36.84999847,122.8399963,Shipping on time,18,Men's Footwear,Hampton,EE. UU.,XXXXXXXXX,Donald,2985,Price,XXXXXXXXX,Corporate,VA,183 Velvet Grove Towers,23666.0,4,Apparel,37.05174255,-76.40163422,Pacific Asia,Riyadh,Arabia Saudí,2985,10/28/2016 15:11,45668,403,7.150000095,0.059999999,114147,129.9900055,0.300000012,1,129.9900055,122.8399963,36.84999847,West Asia,Riad,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,11-01-2016 15:11,Standard Class
PAYMENT,6,4,24.29999924,53.99000168,Late delivery,17,Cleats,Caguas,Puerto Rico,XXXXXXXXX,Mary,3702,Smith,XXXXXXXXX,Home Office,PR,7890 Clear Corner,725.0,4,Apparel,18.27720451,-66.37059021,Pacific Asia,Bundaberg,Australia,3702,1/28/2016 1:54,26860,365,6.0,0.100000001,67303,59.99000168,0.449999988,1,59.99000168,53.99000168,24.29999924,Oceania,Queensland,PENDING_PAYMENT,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,02-03-2016 01:54,Standard Class
TRANSFER,2,4,21.63999939,65.58000183,Advance shipping,29,Shop By Sport,Saint Paul,EE. UU.,XXXXXXXXX,Amanda,1695,Marquez,XXXXXXXXX,Corporate,MN,9539 Velvet Trace,55106.0,5,Golf,44.95698166,-93.06536865,LATAM,Sorocaba,Brasil,1695,02-06-2017 20:07,52601,627,14.39999962,0.180000007,131482,39.99000168,0.330000013,2,79.98000336,65.58000183,21.63999939,South America,São Paulo,PROCESSING,,627,29,,http://images.acmesports.sports/Under+Armour+Girls%27+Toddler+Spine+Surge+Running+Shoe,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,0,02-08-2017 20:07,Standard Class
DEBIT,3,4,125.4599991,285.1400146,Advance shipping,73,Sporting Goods,Caguas,Puerto Rico,XXXXXXXXX,Suki,16745,Ballard,XXXXXXXXX,Corporate,PR,4388 Burning Goose Ridge,725.0,2,Fitness,18.27021027,-66.03705597,Pacific Asia,Rangún,Myanmar (Birmania),16745,12-04-2017 10:04,73192,1360,42.61000061,0.129999995,176507,327.75,0.439999998,1,327.75,285.1400146,125.4599991,Southeast Asia,Rangún,COMPLETE,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,12-07-2017 10:04,Standard Class
TRANSFER,3,4,-20.09000015,145.5500031,Advance shipping,37,Electronics,Caguas,Puerto Rico,XXXXXXXXX,Mary,7330,Smith,XXXXXXXXX,Consumer,PR,4712 Quiet Sky Close,725.0,6,Outdoors,18.29528809,-66.37055206,USCA,Chicago,Estados Unidos,7330,6/21/2016 17:17,36837,825,14.39999962,0.090000004,91926,31.98999977,-0.140000001,5,159.9499969,145.5500031,-20.09000015,US Center ,Illinois,PROCESSING,60653.0,825,37,,http://images.acmesports.sports/Bridgestone+e6+Straight+Distance+NFL+Tennessee+Titans+Golf...,Bridgestone e6 Straight Distance NFL Tennesse,31.98999977,0,6/24/2016 17:17,Standard Class
CASH,2,1,31.45999908,314.6400146,Late delivery,73,Sporting Goods,Garden Grove,EE. UU.,XXXXXXXXX,Brenna,19385,Wyatt,XXXXXXXXX,Corporate,CA,3068 Indian Quail Cove,92843.0,2,Fitness,33.76652145,-117.9461899,Pacific Asia,Rajkot,India,19385,01-11-2018 22:58,75832,1360,13.10999966,0.039999999,179147,327.75,0.100000001,1,327.75,314.6400146,31.45999908,South Asia,Guyarat,CLOSED,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,1/13/2018 22:58,First Class
PAYMENT,4,2,15.56000042,124.5,Late delivery,24,Women's Apparel,Caguas,Puerto Rico,XXXXXXXXX,Mary,10485,Smith,XXXXXXXXX,Home Office,PR,9470 Shady View Bend,725.0,5,Golf,18.28425598,-66.37058258,LATAM,Mexico City,México,10485,2/18/2017 13:05,53403,502,25.5,0.170000002,133427,50.0,0.129999995,3,150.0,124.5,15.56000042,Central America,Distrito Federal,PENDING_PAYMENT,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,2/22/2017 13:05,Second Class
CASH,2,1,178.5500031,371.980011,Late delivery,45,Fishing,Caguas,Puerto Rico,XXXXXXXXX,Mary,7918,Kemp,XXXXXXXXX,Corporate,PR,2070 Crystal Timber Gardens,725.0,7,Fan Shop,18.24737358,-66.37050629,Pacific Asia,Tongchuan,China,7918,11/15/2015 15:40,21830,1004,28.0,0.07,54593,399.980011,0.479999989,1,399.980011,371.980011,178.5500031,Eastern Asia,Sichuan,CLOSED,,1004,45,,http://images.acmesports.sports/Field+%26+Stream+Sportsman+16+Gun+Fire+Safe,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,0,11/17/2015 15:40,First Class
DEBIT,2,4,23.61000061,49.18999863,Advance shipping,17,Cleats,Beloit,EE. UU.,XXXXXXXXX,Steven,11447,Smith,XXXXXXXXX,Corporate,WI,8460 Blue Lane,53511.0,4,Apparel,42.54066086,-89.16516113,Pacific Asia,Tel Aviv,Israel,11447,10-10-2016 22:34,44456,365,10.80000019,0.180000007,110993,59.99000168,0.479999989,1,59.99000168,49.18999863,23.61000061,West Asia,Tel Aviv,COMPLETE,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,10-12-2016 22:34,Standard Class
TRANSFER,3,4,60.90000153,210.0,Advance shipping,24,Women's Apparel,Caguas,Puerto Rico,XXXXXXXXX,Mary,4998,Smith,XXXXXXXXX,Consumer,PR,1235 Honey Mews,725.0,5,Golf,18.26036263,-66.37050629,LATAM,Valencia,Venezuela,4998,05-10-2015 03:08,8847,502,40.0,0.159999996,22094,50.0,0.289999992,5,250.0,210.0,60.90000153,South America,Carabobo,PROCESSING,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,5/13/2015 3:08,Standard Class
PAYMENT,2,4,5.349999905,84.98999786,Advance shipping,9,Cardio Equipment,Caguas,Puerto Rico,XXXXXXXXX,Michael,9187,Smith,XXXXXXXXX,Home Office,PR,6879 Emerald Way,725.0,3,Footwear,18.2363224,-66.37055206,LATAM,Carrefour,Haití,9187,3/29/2017 8:18,56061,191,15.0,0.150000006,140175,99.98999786,0.059999999,1,99.98999786,84.98999786,5.349999905,Caribbean,Ouest,PENDING_PAYMENT,,191,9,,http://images.acmesports.sports/Nike+Men%27s+Free+5.0%2B+Running+Shoe,Nike Men's Free 5.0+ Running Shoe,99.98999786,0,3/31/2017 8:18,Standard Class
TRANSFER,5,2,90.54000092,278.5899963,Late delivery,73,Sporting Goods,Wilkes Barre,EE. UU.,XXXXXXXXX,Quail,19467,Ashley,XXXXXXXXX,Consumer,PA,9814 Emerald Prairie Limits,18702.0,2,Fitness,41.23545456,-75.86985779,Pacific Asia,Mandurah,Australia,19467,1/13/2018 3:42,75914,1360,49.15999985,0.150000006,179229,327.75,0.330000013,1,327.75,278.5899963,90.54000092,Oceania,Australia Occidental,PENDING,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,1/18/2018 3:42,Second Class
DEBIT,6,4,74.13999939,285.1400146,Late delivery,73,Sporting Goods,Caguas,Puerto Rico,XXXXXXXXX,Eliana,19378,Santos,XXXXXXXXX,Consumer,PR,1142 Round Via,725.0,2,Fitness,18.25708389,-66.03704834,Pacific Asia,Bangkok,Tailandia,19378,01-11-2018 20:31,75825,1360,42.61000061,0.129999995,179140,327.75,0.25999999,1,327.75,285.1400146,74.13999939,Southeast Asia,Bangkok,COMPLETE,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,1/17/2018 20:31,Standard Class
TRANSFER,6,4,40.49000168,269.9599915,Shipping canceled,17,Cleats,Caguas,Puerto Rico,XXXXXXXXX,Cynthia,8677,Mccoy,XXXXXXXXX,Consumer,PR,8696 Bright Dale Pointe,725.0,4,Apparel,18.26259232,-66.37062836,LATAM,Mejicanos,El Salvador,8677,01-09-2015 10:50,580,365,30.0,0.100000001,1424,59.99000168,0.150000006,5,299.9500122,269.9599915,40.49000168,Central America,San Salvador,SUSPECTED_FRAUD,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,1/15/2015 10:50,Standard Class
DEBIT,2,4,203.3300018,414.9599915,Advance shipping,9,Cardio Equipment,Stone Mountain,EE. UU.,XXXXXXXXX,Russell,4543,Smith,XXXXXXXXX,Consumer,GA,5842 Emerald Oak Highlands,30083.0,3,Footwear,33.82987595,-84.14959717,LATAM,Holguín,Cuba,4543,3/16/2017 20:46,55206,191,84.98999786,0.170000002,138072,99.98999786,0.49000001,5,499.9500122,414.9599915,203.3300018,Caribbean,Holguín,COMPLETE,,191,9,,http://images.acmesports.sports/Nike+Men%27s+Free+5.0%2B+Running+Shoe,Nike Men's Free 5.0+ Running Shoe,99.98999786,0,3/18/2017 20:46,Standard Class
CASH,0,0,47.61999893,170.0700073,Shipping on time,17,Cleats,Caguas,Puerto Rico,XXXXXXXXX,Edward,6726,Ryan,XXXXXXXXX,Corporate,PR,2385 Lost Zephyr Green,725.0,4,Apparel,18.26427651,-66.37059021,Pacific Asia,Broken Hill,Australia,6726,1/13/2016 2:27,25834,365,9.899999619,0.059999999,64677,59.99000168,0.280000001,3,179.9700012,170.0700073,47.61999893,Oceania,Nueva Gales del Sur,CLOSED,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,1/13/2016 14:27,Same Day
DEBIT,3,2,90.44999695,452.25,Late delivery,66,Crafts,Caguas,Puerto Rico,XXXXXXXXX,Carol,18335,Anthony,XXXXXXXXX,Consumer,PR,6540 Hidden Dale,725.0,4,Apparel,18.29356384,-66.0370636,Pacific Asia,Yogyakarta,Indonesia,18335,12/27/2017 15:06,74782,1353,9.229999542,0.02,178097,461.480011,0.200000003,1,461.480011,452.25,90.44999695,Southeast Asia,Yogyakarta,COMPLETE,,1353,66,,http://images.acmesports.sports/Porcelain+crafts,Porcelain crafts,461.480011,0,12/30/2017 15:06,Second Class
DEBIT,4,2,94.48999786,269.980011,Late delivery,43,Camping & Hiking,Caguas,Puerto Rico,XXXXXXXXX,Nathan,8293,Mahoney,XXXXXXXXX,Consumer,PR,3593 Blue Brook Acres,725.0,7,Fan Shop,18.27349854,-66.3705368,Europe,Banska Bystrica,Eslovaquia,8293,11/28/2016 3:24,47758,957,30.0,0.100000001,119421,299.980011,0.349999994,1,299.980011,269.980011,94.48999786,Eastern Europe,Banská Bystrica,COMPLETE,,957,43,,http://images.acmesports.sports/Diamondback+Women%27s+Serene+Classic+Comfort+Bike+2014,Diamondback Women's Serene Classic Comfort Bi,299.980011,0,12-02-2016 03:24,Second Class
DEBIT,3,4,66.15000153,245.0,Advance shipping,24,Women's Apparel,Long Beach,EE. UU.,XXXXXXXXX,Christopher,7748,Smith,XXXXXXXXX,Consumer,CA,5737 Honey Panda Trail,90804.0,5,Golf,33.86135101,-118.1989517,Europe,Barcelona,España,7748,9/20/2015 1:02,17952,502,5.0,0.02,44845,50.0,0.270000011,5,250.0,245.0,66.15000153,Southern Europe,Cataluña,COMPLETE,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,9/23/2015 1:02,Standard Class
DEBIT,5,4,12.03999996,106.5899963,Late delivery,18,Men's Footwear,Hollister,EE. UU.,XXXXXXXXX,Karen,4811,Dunn,XXXXXXXXX,Corporate,CA,2721 Dewy Panda Manor,95023.0,4,Apparel,36.85219955,-121.4447479,Pacific Asia,Shiraz,Irán,4811,10/30/2016 2:34,45769,403,23.39999962,0.180000007,114410,129.9900055,0.109999999,1,129.9900055,106.5899963,12.03999996,South Asia,Fars,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,11-04-2016 02:34,Standard Class
DEBIT,2,4,91.33999634,260.980011,Advance shipping,43,Camping & Hiking,Bowling Green,EE. UU.,XXXXXXXXX,George,2750,Mason,XXXXXXXXX,Corporate,KY,5393 Silent Landing,42101.0,7,Fan Shop,37.1289444,-86.29595184,Pacific Asia,Riyadh,Arabia Saudí,2750,11/21/2016 6:02,47286,957,39.0,0.129999995,118221,299.980011,0.349999994,1,299.980011,260.980011,91.33999634,West Asia,Riad,COMPLETE,,957,43,,http://images.acmesports.sports/Diamondback+Women%27s+Serene+Classic+Comfort+Bike+2014,Diamondback Women's Serene Classic Comfort Bi,299.980011,0,11/23/2016 6:02,Standard Class
PAYMENT,2,4,16.42000008,123.4899979,Advance shipping,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Dennis,6611,Smith,XXXXXXXXX,Home Office,PR,3499 Golden Ridge,725.0,4,Apparel,18.25411797,-66.37049866,Pacific Asia,Parbhani,India,6611,02-12-2016 13:37,27921,403,6.5,0.050000001,69874,129.9900055,0.129999995,1,129.9900055,123.4899979,16.42000008,South Asia,Maharashtra,PENDING_PAYMENT,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,2/14/2016 13:37,Standard Class
DEBIT,3,4,-29.37999916,120.8899994,Advance shipping,18,Men's Footwear,Chicago,EE. UU.,XXXXXXXXX,Andrea,5270,Johnson,XXXXXXXXX,Corporate,IL,9595 Iron Orchard,60620.0,4,Apparel,41.74866486,-87.66320038,Pacific Asia,Tengzhou,China,5270,11-11-2015 03:45,21522,403,9.100000381,0.07,53808,129.9900055,-0.239999995,1,129.9900055,120.8899994,-29.37999916,Eastern Asia,Shandong,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,11/14/2015 3:45,Standard Class
